id,log_recommends
169061,3.0886441050897795
169062,3.5382291565396398
169064,4.894329139900964
169065,3.078406077101086
169068,5.5995808285938065
169071,2.4504436782991283
169078,3.353066784991833
169242,3.2389849176992667
169267,2.8296552697812256
169302,3.0222462042294937
169319,3.7864653506414454
169345,4.321032078241658
169351,2.5775312501042436
169355,2.4244602227537517
169400,1.9885564191387255
169401,2.7353307000727574
169408,3.860742550344958
169409,3.9950933928159587
169413,3.7382918037761472
169418,3.1601839409823507
169423,3.5838854704033247
169426,3.705785322500889
169427,4.217666094137141
169445,3.670494142948704
169536,2.1070890719023074
169578,3.4497240886563607
169624,2.4160286998058376
169627,1.891822258160676
169629,3.301196295160017
169632,4.640688182812315
169639,2.960300545035077
169690,3.118092264423321
169692,2.7093111221573682
169698,2.5068688807147375
169717,3.27702706547135
169774,3.837721446239041
169866,3.698118607621492
169867,4.05451017828943
169872,3.551354461335018
169893,5.87777251661517
169894,1.508217866002001
169895,1.3256397827205089
169896,2.91388416439287
169898,1.7479103148349608
169899,3.390537332337586
169906,2.019445698229397
169908,1.713188846163597
169961,1.0452651746141544
169986,3.469956350846225
169988,3.8964704646615105
169990,3.6944729362801096
169995,4.401732597211926
170019,2.4270545405901984
170032,1.8747111467093502
170034,2.6628100574441147
170041,1.9565677522843778
170060,3.3110793307024116
170063,3.512378116733099
170066,4.357072143362835
170070,2.1723673818002607
170075,1.3497365864982627
170100,2.7339840700352354
170111,3.4361465814043366
170112,2.603422558581897
170113,3.433198308989918
170114,4.069304810928363
170123,2.74423557254649
170124,2.089243677347613
170125,2.5854378625435213
170134,2.826604985638728
170145,4.205372213485827
170155,2.7322290860310563
170274,3.6098541653382106
170454,3.4183792704991904
170482,1.734100914067514
170508,2.309320730865077
170519,2.74768922954869
170531,3.0833966204435073
170532,3.6254746745383906
170534,2.9795847527859673
170549,2.550156979579434
170562,3.1995151905406805
170567,2.729631253462845
170581,2.2209230884592435
170582,2.606023793146458
170640,2.336057343954688
170645,2.8236080631538485
170658,3.4404697006321925
170698,2.3133985358912073
170700,2.7350543306199673
170703,3.152979181812969
170708,2.7411432478311166
170711,2.799494671009454
170799,3.2261482041629814
170806,3.1999926142346995
170808,3.311193597339625
170818,2.644060599871529
170821,2.423894042821616
170826,2.7662875856561584
170837,4.680628469401084
170840,3.3086035294865024
170841,2.5347186922629295
170842,3.919494515636946
170843,2.1975916592163163
170861,2.355517909361175
170865,2.477535319184584
170866,2.444065190005969
170878,2.930885516171504
170929,2.5873881511013153
170976,2.048653482091363
170991,2.8496195902254517
170992,2.171477186395076
170994,3.600266964135434
171003,2.3525495952256
171030,4.042085098143298
171073,1.944726261003962
171074,5.201508219936838
171076,0.663676195761199
171077,1.2367626758246704
171079,2.450037574719434
171081,2.613539962961082
171084,1.6446210760025284
171088,3.025077808672924
171105,3.1964596676824377
171117,3.5154629467309753
171120,3.7403817147895113
171126,4.769120415316747
171128,4.030550982200165
171134,3.568225786333156
171136,3.7060710977806886
171137,4.739667398436984
171206,2.365532689659946
171240,2.72447984789584
171248,2.5486845859662526
171284,1.7503195262133917
171299,2.1420085659100847
171302,2.2572419612162338
171306,2.567593629353002
171318,4.269457362451411
171333,4.828954781190891
171365,2.7253529042224125
171368,4.1235086952713305
171401,3.5142451000215016
171402,3.4098272383714674
171415,3.500253894171649
171421,2.792644350779661
171422,3.422419833714678
171423,3.7585226292332305
171429,3.0183794816780574
171431,4.63477692533332
171440,3.194453687647569
171448,5.106618814991789
171450,3.7914546412644254
171451,3.5518658929952025
171453,3.305338816586358
171455,2.910399639150686
171456,4.142243792726331
171460,5.236476010365196
171471,3.790161416804959
171483,3.3126275464343586
171487,3.3391716202819444
171498,2.6724137843586178
171499,1.9319827359060737
171505,2.253799001167861
171506,2.5722886359776815
171552,5.275380061354168
171553,0.30105724916568644
171554,3.0617067760549004
171560,3.2324373024150344
171561,1.867338481886882
171562,2.511636986705081
171577,3.100097622037892
171580,2.980454100952232
171602,4.688522700059877
171604,2.4278931912419166
171617,2.4438649546995705
171660,3.428950818611743
171707,1.305140575663978
171709,2.886717658306717
171713,2.975340001398268
171750,3.350782413145062
171835,2.8689602277846555
171836,2.755651496088053
171840,3.494553905986467
171848,2.3998645827389264
171849,1.969147149759393
171958,2.3027548053468436
171959,2.38880642999922
171969,2.423600588865546
171975,3.2710863144828544
172012,2.4749501569582777
172013,6.1418954245523505
172053,4.080998432301597
172067,3.591708363855441
172068,2.7732208926297837
172069,4.080233112623366
172104,2.6821745216246513
172118,2.72319659959628
172125,2.885333506202952
172130,2.7845057756843143
172139,2.79273306797782
172140,2.5674746000329867
172141,2.4931187283478433
172142,2.548862083753313
172143,2.6583564881273465
172149,3.2154988678768452
172150,3.4084692973212696
172195,2.9442051829781484
172196,3.0641389059436626
172209,2.9649925451158814
172214,2.305730471468513
172220,2.3969964845384637
172221,2.0008640391637247
172222,1.8746700825285938
172223,2.05996060964344
172271,2.316653449410744
172276,2.4792628078197363
172484,2.668376978421278
172489,5.055962126329295
172498,5.283315129626679
172499,4.022424898170194
172501,1.6860075417123401
172502,4.137664635771606
172527,2.9727107325473527
172530,2.6440819645488287
172535,2.4582085904494813
172543,2.60562889927096
172544,2.6041474780420804
172549,2.9429770164194426
172559,4.0783356377959255
172565,2.759220884265689
172566,2.765769945303091
172570,3.102957285848369
172619,2.9755883887967713
172622,2.621187644494586
172629,2.490166690486798
172630,2.184158415443968
172637,3.3184770618003827
172638,2.409800564202306
172640,2.319855086588251
172649,2.719497980690187
172650,4.304009413529932
172651,2.7378435998109643
172652,3.6086781229086116
172663,2.6644736149458828
172884,3.3856511481940914
172886,3.8013710555527487
172887,2.1293597124153694
172889,2.122732556493074
172909,1.8698928091327938
172913,2.3500755596326703
172915,2.6647020414212204
173000,2.62422533844704
173017,3.2714938926010095
173020,3.1400919284560214
173035,2.8849316671779457
173036,2.5463141312322586
173037,2.4950325179416435
173052,2.6680664030854895
173053,2.2358453744619706
173076,3.17011466488911
173083,2.270212163287124
173092,5.208783089936448
173158,4.558980469392118
173167,3.3530032709355284
173174,4.6497964251579615
173179,5.411155677759053
173181,4.576927757844725
173191,4.845311869473796
173208,2.7058667242964742
173214,2.9099997386758036
173215,2.7764898266072744
173267,3.5422067925120015
173275,4.335342314955483
173277,2.139315974908126
173278,3.0762865364914695
173282,3.209846162380378
173309,2.902908906092048
173334,2.2195616426168123
173340,2.304676163251865
173343,2.3707211193914364
173350,3.4405802535598116
173351,2.287124558292311
173353,2.2018570676000517
173367,2.4612184096385623
173404,4.961746413724755
173422,1.97324784568859
173493,3.474891817298577
173710,3.37991412393026
173711,1.9299989938351396
173718,2.8879168178711216
173723,3.3214745090660576
173773,1.982505213303252
173799,4.591958491709347
173800,5.8512764991050155
173802,4.02430642262499
173803,2.5931601168115797
173804,1.6574149142310186
173806,2.9793811162564663
173812,4.659575309142236
173839,3.9786980593311263
173858,4.402890024293756
173859,3.8731007736720247
173864,2.018501370610522
173871,3.202772739708759
173881,3.7717148315512166
174055,2.7463984116746776
174058,2.703902899794844
174063,2.6713754926106756
174068,2.311763042322818
174136,1.3989371894951963
174145,8.19400166826767
174152,3.755387767508401
174153,2.7778374520431184
174170,3.176529649121991
174174,4.4207950868459385
174175,4.151349589431147
174177,2.3138274762360025
174178,2.2252253714565198
174223,3.158624654500787
174231,3.0577257093791297
174244,2.6917046811675713
174272,2.6668020858279378
174273,2.449293773933448
174343,3.3579238771312214
174356,3.072913046705011
174368,2.0824678794589313
174587,2.0221259328479593
174593,2.862875342898494
174597,2.7197069580748074
174654,2.848331722634925
174663,3.7590263201980303
174664,4.040735752856663
174666,1.9488401572234173
174686,2.6647378127363313
174687,2.8409961068305023
174690,2.9626955592877313
174692,2.3142731761866333
174694,3.629631810437517
174695,2.659301652855801
174697,2.5184061568785387
174698,2.963338902688519
174699,3.0755140044359224
174762,3.092620213343391
174821,2.3811111969884218
174910,1.374877044969194
174978,3.0466795960541444
174994,3.62515606263362
174997,3.54239374921391
175003,2.8937683454100043
175004,2.8323834404058617
175005,3.241771096173578
175044,3.7591065399008747
175046,2.090695208446578
175060,3.494907857972244
175067,2.8464010616758895
175075,2.1694557929835714
175079,3.2652304801901826
175107,3.0608521748432236
175262,2.9074453653518915
175279,3.2964467785270517
175282,3.4822562832322057
175283,3.3108695815363394
175287,5.4801383841756275
175300,4.7044119204780355
175302,3.928425484925778
175304,3.3892429091990652
175406,2.5048576115290313
175411,2.359156564901759
175413,2.268059261548996
175414,2.818732317012633
175415,2.3990033018665633
175459,3.0119975539081363
175473,3.135950679281905
175481,3.5705773878975817
175482,3.338847494981439
175483,3.6952314689249186
175484,4.127940865792
175485,3.7445556486525096
175486,4.173996536102533
175490,2.984834425343329
175491,3.0163515307838233
175492,3.0568664494088362
175529,4.0709481601194
175530,2.6644522703906426
175531,1.9446113468819042
175551,3.71376967652572
175552,4.3946236615457135
175553,4.724237844735954
175554,4.637879335392784
175555,4.957094780531963
175557,3.5404164468196755
175558,3.1864001335405896
175559,3.5967966787501093
175560,3.8952633390404054
175561,4.397669565238502
175565,5.293951385355481
175581,3.232306539151483
175588,3.0194366977517246
175622,3.16953926102566
175623,2.9467179645954484
175669,2.6461313815771725
175673,3.433433754447268
175676,2.408294452080013
175677,3.6853566793572563
175678,3.9064419682554172
175697,3.4395906427440095
175698,3.440868729983243
175702,4.55546837902762
175704,3.848408609820005
175713,4.332887323264338
175718,2.620804949688746
175746,3.138249567828396
175763,2.2890654067092626
175765,2.7761753472163964
175768,4.239729703760259
175770,2.798839491788754
175771,3.7676224187830254
175791,4.359636523003703
175792,3.2650914238322803
175834,2.749871574083391
175838,2.00034790164292
175870,1.6669534549745386
175877,2.2709582176503487
175908,1.4257034752733488
176102,5.3150958944914946
176125,2.766923959213053
176128,3.9621573819561955
176131,3.489288948679635
176133,4.19605738567931
176139,2.4050349917364833
176143,7.372490017877432
176147,3.3113116664917754
176150,3.102298126972571
176171,2.5112963138989963
176214,1.9701817922349014
176217,3.622601529478987
176299,5.820637711252159
176332,3.539051800281378
176333,2.7875059328800083
176340,3.0878374871122154
176363,2.6596011129197725
176395,2.646786710673341
176401,3.4324464289623915
176403,4.789862174849669
176409,2.6101618933624273
176410,3.322340599049058
176412,3.010952599448054
176420,3.369503094163009
176424,3.4042251202072498
176429,2.7609856967592528
176430,3.4192504135092774
176433,0.9398716521937471
176434,3.234897506491165
176435,3.0413919161163654
176439,5.995279836725425
176446,3.64506169361383
176462,4.131568480256471
176498,3.2393505918158567
176518,2.1201140004047447
176541,2.0189916582811254
176542,1.9359434922777075
176543,2.8429725368700574
176545,4.1013903193348495
176551,2.6165996772287525
176558,2.5170493182604714
176605,2.437666735190866
176614,2.6109125523534282
176631,2.79094795972222
176632,2.931992031736695
176662,1.9167311060470562
176668,2.9988844013270857
176692,1.7599536440002743
176693,2.4095593946046323
176697,2.688929209459197
176698,1.180136402959637
176699,1.7606621213291818
176717,3.5319491466904522
176729,3.678674659731508
176730,2.2622575196044754
176735,4.040373653964868
176739,3.406196715018581
176740,3.1538633040521153
176775,2.189214264684912
176838,4.474324570835291
176851,1.7495572093190497
176857,1.0993791410910747
176902,3.4147410494492583
176905,3.1506241311458143
176908,4.718331573063434
176925,1.9615626929322885
176954,3.975840701841926
176955,3.1325274139504224
176956,2.868270880967011
176957,7.551690812124997
176968,2.9807906725252944
176992,3.792559400560418
176994,3.2089604762652497
177003,3.0830288585962418
177007,2.698228062758421
177037,3.0367190690525994
177038,3.375333427467298
177039,2.429062891720178
177107,2.3776480041506436
177109,3.1820731058614364
177114,2.100487436548783
177125,2.161954163116824
177126,2.6491185194444284
177150,2.1741194883944677
177160,1.9068382588480104
177166,3.325302868984255
177168,3.017394061586426
177176,2.9859951736858568
177180,3.1773666753391385
177188,5.483642601488855
177192,2.4533401995785753
177195,2.927747617451728
177197,3.731499250420259
177220,2.03980054679923
177254,3.571028835408577
177258,2.993586498150776
177270,2.2816034112284274
177274,2.4113338241120763
177282,3.431055880672295
177291,2.7596905729993817
177292,2.810624942879898
177313,2.606499670658932
177372,2.6314079105680186
177377,3.26495459390345
177417,2.854950367299894
177438,2.3349294316453664
177439,2.209894631577395
177454,2.43527819478991
177467,4.031736053798102
177476,3.4694517960990825
177536,3.5042873542773547
177575,4.287443074861226
177608,2.772314701926615
177630,3.7492982710268765
177634,2.488085224540506
177637,3.4707866873352744
177661,2.3886846845332625
177665,2.522393085007937
177670,1.9537203396963676
177671,6.101950630701383
177673,1.6354686390184552
177674,1.7400712011921775
177679,2.0330884840246495
177680,2.373664690889537
177681,1.4054636802279001
177682,3.153216705165036
177683,1.9503222455307525
177704,2.343818995271976
177718,2.434928052608947
177729,4.106741258894545
177730,3.8765120507769106
177743,3.023461193788835
177744,3.2417677487532073
177745,3.350029903804358
177747,3.180602291376708
177749,5.1041014446970845
177755,3.395528085784991
177762,3.844338264774831
177790,2.839132122032212
177791,2.7163195090073184
177793,3.3592269895505766
177794,4.894314444701568
177807,3.0711671455706844
177871,2.2331292966169145
177903,3.9041883206864867
177945,1.5796086383366648
177956,2.85570491557292
177995,2.4172752603123606
178081,3.4394043147487166
178083,2.99631165720084
178089,3.1011836887240576
178098,5.802419798465452
178106,3.700348427596583
178108,2.7181833211345134
178122,3.9559960370019684
178154,2.294322405665907
178162,3.349457588473821
178169,3.176261952522442
178172,3.8252707894528672
178189,2.478327581759128
178203,2.30305176706098
178212,2.4428692471165734
178215,2.3709431437445714
178231,3.0297746715214022
178232,2.675074764118539
178293,2.3625927293049402
178297,2.4382637865442285
178329,2.6543642242426437
178342,3.1802969192529487
178344,3.2584562290873187
178346,3.1321917718580194
178349,2.907902941474928
178350,2.4983363990759773
178353,3.1408939285630373
178375,2.1936187123728983
178376,1.9363259747140584
178378,3.028364109065027
178380,1.7506598757740366
178382,1.9216245782023078
178383,1.9733032371106058
178420,2.954699648255497
178443,2.816450353752365
178455,4.756544538371908
178456,2.761157422929789
178459,2.791701985131186
178461,2.579476879089421
178466,2.3357941228558303
178487,2.658171535052076
178498,2.86333433465728
178539,1.9608154659671044
178554,2.117838027326072
178654,2.758258262074881
178682,2.6471830309018993
178722,3.2339578680408385
178727,3.3136590887615727
178747,2.8385501400344135
178765,3.729952963895487
178767,3.070680597388168
178772,4.21427508414285
178776,6.374675083777831
178784,2.8414233480189224
178786,2.4572931087079666
178792,2.2038088191692298
178805,2.5649853853397087
178848,2.297784933211191
178914,3.9232964823155694
178923,2.5216588873003185
178944,2.8543798953843305
178951,1.7813466560630253
178952,4.0671238136502295
178957,2.35799668387371
179014,2.623828033662169
179020,2.9567825710416367
179021,2.903488496060022
179026,2.8180805466574426
179037,2.817529623630751
179042,4.838252069974064
179058,3.272459653858102
179148,3.43649870402708
179180,2.8272395709194673
179187,3.461545940224838
179192,2.8340642355837944
179219,1.8690577964809127
179230,2.2743982621830625
179233,3.510213754932884
179238,3.2265351525192387
179264,3.0564991260406384
179274,2.696852781140191
179276,2.650414505845316
179278,2.929091013224851
179334,4.330025538346558
179350,3.2250104733235028
179356,3.607941541784615
179361,4.676448010304216
179388,2.335346779877825
179391,4.856742758222187
179394,4.840356504260873
179395,4.3568764543379235
179410,-1.7696873936882866
179411,4.030249678714712
179413,3.653308968346572
179414,3.3706346089474923
179416,2.8281504173573477
179437,2.8870909056833858
179440,5.293594035480087
179441,2.7486947613707144
179443,3.6879947788475262
179452,2.909737348835839
179457,2.9571852056353647
179496,2.9273346792154573
179567,2.559713133005025
179572,3.0796261093546433
179573,2.4946376604153393
179574,2.271538282733313
179589,3.6515276176544536
179590,6.384482326121925
179604,2.747216402237203
179610,5.296905553688827
179612,2.3456583298743165
179631,3.4297258599732583
179632,4.2513943679619715
179647,2.6658511794079134
179654,3.0312866169151875
179663,3.0025288135243824
179726,2.5012112114147955
179744,3.3057634295048195
179747,3.6251474599462163
179775,2.090574273452547
179787,2.878803908605278
179794,2.441983766479285
179795,3.2441509133442668
179824,2.353505810073189
179833,2.309467994697405
179888,3.174833167085464
179915,2.0174957476096216
179922,5.754191404434022
179923,3.121717574645877
179976,1.9724437361980076
180007,0.5046997226227283
180027,2.6356962240147825
180046,2.3834500610982685
180055,1.5259112670929733
180067,1.8289621597341195
180080,3.6620272976544097
180085,3.458421944277564
180150,2.361615432879112
180162,2.5909407461616336
180185,3.4496101864786195
180186,2.739099373821966
180187,2.6836128509190624
180188,2.6936092587171125
180190,2.6565472461974897
180191,3.264575957835682
180193,3.2731540156978296
180198,16.308920970180907
180206,2.7258280800684656
180207,2.935782362888741
180209,41.95671146674275
180218,3.0873105930786373
180291,2.785936713428912
180292,3.8441458368282526
180299,4.062610002969965
180300,3.7294392258926345
180306,3.767692475420411
180307,2.8803228343371203
180308,3.3910124513916857
180309,4.680607518305466
180310,2.7263763537441164
180311,3.4243487099615044
180312,4.403021401542362
180314,3.132998564484985
180315,4.346635786621015
180316,3.753175453660857
180318,3.869703114480652
180422,2.349383053595798
180434,2.8407012609937006
180479,4.054538089152194
180480,4.261101876824816
180481,6.899763678044039
180483,2.1724624101417693
180484,5.939620293251805
180486,2.579837367336749
180488,3.9328770213747597
180490,2.9840669663656305
180491,2.667141700729656
180493,3.1983778573959603
180495,3.491331673259178
180499,3.1481221503485024
180503,4.40685381117534
180505,3.1574338660353254
180506,2.640469088158935
180508,3.3996016174466925
180512,2.7674595151417067
180513,2.849818056684812
180514,3.409132918352838
180515,2.7220109743750127
180517,2.7891436957065783
180539,4.16006192419018
180666,3.089537012985989
180675,2.723292486696496
180868,2.2418235317193966
180869,2.3991103186967844
180870,2.178458071260646
180871,2.318839774325394
180878,2.458590387699607
180882,2.5086371809318475
180895,3.4114424760150315
180897,4.259647833726142
180898,3.3682327218292687
180901,4.437192831496611
180904,6.625766911069244
180909,5.431823999644116
180911,2.4928696601328992
180912,3.421857950463023
180926,2.433132214377004
180928,2.317171327557895
180943,3.078151162346508
180945,3.9436561941853485
180953,3.481250173271958
180954,3.6078688914321635
180957,3.5280494110702416
180961,3.1580330311824807
180966,2.917350397746263
180969,3.268323805609498
180970,2.7736904297875666
180971,2.7353963094673683
180988,2.9322222878238433
181011,3.1832127562610206
181024,3.6247369266764107
181028,1.6787282526294494
181029,2.8827746527064244
181030,3.2610273566647208
181130,7.224875800316331
181136,2.3962446217551037
181138,3.4349462209701014
181231,3.2998289154457585
181254,2.7593878854320812
181290,1.8760963345091881
181293,-0.1719859086115898
181304,2.273402895359485
181306,1.7188405215021758
181307,0.933519169068401
181311,2.421617833231199
181354,2.650710187880072
181355,3.454655194613523
181357,2.9356414043403922
181358,2.324301618424388
181360,3.0871588655075772
181361,3.1112743111302272
181362,3.1537298320681657
181363,3.4248014458683964
181477,2.597114756663917
181478,2.5080095827342426
181480,2.551450591219371
181482,3.326590285336016
181494,2.8288422577148156
181495,5.704907005575756
181497,2.7116079276590166
181507,3.802055313592159
181509,3.7717125733206176
181535,2.236157343834842
181539,3.052427301868097
181540,2.790020953251723
181548,2.601322377305055
181567,2.9004373585854886
181608,2.6635224811202542
181610,4.499567250046782
181611,3.480252264905025
181614,3.554428347970311
181619,3.1909128822376416
181646,1.7271041055179928
181647,2.612669147218736
181658,1.741983107432071
181759,3.4810097959921666
181761,2.606433756150958
181762,3.204107814436065
181778,2.7283841696137117
181780,2.68301491942078
181783,3.134101739657066
181788,3.46285721956715
181789,5.927285255459945
181790,3.523056498877011
181796,3.4219824286515017
181802,3.559700186984511
181814,4.089447586485395
181829,4.829624186796532
181830,7.333420351845912
181833,7.568810484137316
181834,3.9992379214010674
181835,4.619606603322005
181850,3.7992607095541615
181852,4.697085739706955
181856,3.8007600112121476
181874,2.775240194671441
182038,3.5201871364339423
182089,2.9773678511266204
182146,2.706037644088036
182148,2.5520149004117045
182183,4.01329157254302
182213,3.977172347171434
182220,2.5037966620959127
182237,4.1806771609372495
182238,4.91164011125342
182240,3.46667503443198
182358,2.8549902097557167
182399,2.268653083429299
182411,2.931567120856983
182412,3.006909122763907
182440,2.174528316478243
182441,1.3633103819443713
182470,3.8419115575486478
182485,2.5037095024012075
182489,2.587660741405588
182491,2.152341241947388
182501,5.239780907100158
182502,2.4812781639267305
182513,3.2165794554149656
182515,2.577793064067358
182527,3.751310730590497
182541,2.7907995037681745
182542,4.215884419909107
182550,2.9387434821142504
182551,2.517195338869663
182558,1.47289254521737
182560,2.954225971127009
182568,3.47820526653074
182570,3.95755886629719
182572,4.1632506964436535
182581,2.330888581912944
182582,2.5195036099545627
182643,2.930453933420462
182648,3.714657762503914
182661,1.269030985713306
182662,2.1334034775151802
182684,3.443416979769211
182685,3.4651195733765885
182687,2.86251741258664
182688,2.6572053310116
182692,3.606395127870423
182693,2.568038229491923
182695,3.1689968086996974
182696,3.07253908389141
182697,1.8370691774548928
182699,1.7254561028719944
182703,2.226650408662118
182706,2.0208752542115747
182707,2.733218849538553
182717,1.9028367827713688
182718,2.167372953151162
182722,2.4309638805386937
182723,1.8733756462473596
182728,3.518893246401625
182753,3.4850989921172544
182776,3.162903822331026
182779,3.260475545758114
182780,3.371329425517144
182791,1.981785844617258
182801,1.8130099357878633
182802,2.3738992489991126
182813,2.5062520616003714
182822,3.1135344137923795
182831,2.665878121769468
182839,3.364831694098327
182840,3.0036064275001677
182865,3.1932290510191867
182871,2.607933422750229
182885,3.87421329429413
182890,2.5550307524918177
182917,2.8333090118539657
182951,2.5577598307917326
183017,3.2916114527373215
183018,3.1865789274632212
183023,2.1087120026319113
183028,2.326031531214192
183029,2.2691417866749792
183030,2.021993153650845
183031,2.4701252055961485
183032,2.115367852327835
183033,2.4205174259961852
183035,4.949577247232974
183036,2.368037969652563
183041,2.061036182657068
183042,2.2857742004808856
183043,4.268015773121982
183046,2.5415883520922016
183048,2.6872439010264557
183075,3.261516213031354
183077,2.648886338472178
183086,2.3893705971497403
183108,2.8114515945451934
183111,2.9543602413055274
183117,3.1005227574944816
183141,3.297050104110881
183142,7.222983773351833
183146,2.4421810905127663
183149,3.2632620107974044
183156,3.1327276794815804
183192,2.2064277743995966
183212,4.905968321389904
183214,2.9978561141755447
183220,3.2045721954448276
183223,3.634193689158096
183224,3.577199483826539
183230,3.667490984109996
183231,4.421452618803432
183237,3.320295294705426
183242,3.315008497139297
183246,2.733628436379247
183247,2.589546237849826
183252,3.778455342830087
183277,2.5380235605591435
183309,2.6967129541185524
183311,2.9611492104226533
183347,2.857496710527095
183350,2.4969013782669034
183402,1.904445624135309
183405,1.7141545963261393
183429,2.620291811343821
183496,0.7048036155862478
183498,1.1442980659444488
183499,1.0564836671870486
183500,1.6741479438434532
183560,2.1429899192480644
183563,2.245422351311259
183565,3.0862281142538213
183566,2.642188415380594
183567,2.657738782573131
183570,2.8620983121668884
183571,2.668418467595304
183580,2.89234081127527
183582,2.73946013320701
183584,3.4596081696263408
183596,2.775349327404947
183597,2.308011053740781
183599,2.7509175342890333
183603,2.802857375216095
183607,3.136321499991312
183608,3.3130958277355482
183609,2.9201089998879115
183619,2.547355461788537
183620,3.234382245290269
183623,5.211687781642144
183625,5.367933928739397
183626,4.246419286698424
183629,3.1442044100520348
183633,2.819414602753954
183641,3.1353901232593753
183643,3.6423190319318097
183661,3.5651050902439527
183662,3.872856493062869
183665,3.8549895003612082
183674,3.2440083797473136
183678,3.0955634027680383
183687,2.0461367441363354
183726,3.541033074725811
183751,3.26538957381722
183793,3.069614347007751
183801,3.6627266014388438
183835,2.6835322390132683
183902,3.587360526719795
183960,3.7825909953478885
184005,3.3867079030006515
184006,4.005597689015487
184007,3.879893841435995
184009,3.5677784217826254
184012,2.5374777571808993
184034,3.898866291282739
184150,3.288577121092162
184154,2.710326534257061
184158,2.246155506384028
184258,2.1928891510385418
184267,2.768462879249166
184269,2.5865164605412545
184284,1.5676146881934803
184289,3.8880977694369756
184294,1.5729380312644257
184295,2.3409935415865633
184305,2.1701333005934806
184313,2.299112945272233
184315,3.5854908194192303
184319,3.139442841376966
184320,2.9671105304870076
184321,2.659088015007987
184325,3.5414635363836906
184335,2.487209672984437
184339,3.1113570397898167
184340,2.8678969975433426
184341,3.223819208025204
184342,3.219101706608134
184346,2.704072065818301
184354,3.574800769439696
184372,2.9023722651676054
184389,3.406618375428311
184396,3.4904396443901224
184397,3.274436361572899
184398,5.960917101246957
184416,3.5509655150130874
184425,4.319009368072124
184451,2.3072802834314947
184454,8.74206063213119
184455,2.2599743135620973
184456,2.132581511974374
184466,2.9504363042050534
184467,2.5116468003283927
184468,2.895083648394234
184479,3.1251957700582187
184482,2.6115504020394114
184498,2.994443705583458
184499,3.0966485848705014
184501,1.7954634732855088
184511,4.084197386055319
184512,3.1706972283733914
184515,3.1291915872632283
184516,2.772757477829437
184523,3.900286599978453
184524,3.8796644703956193
184525,2.733150426412362
184527,5.1857877345283985
184535,2.9427368735765502
184546,3.751922455654134
184548,2.3735133058591273
184619,3.2943488827862075
184620,2.634283128905377
184648,2.2006126499830683
184662,2.615328726599881
184675,2.903206503868406
184695,1.981780628158231
184701,2.4621202707810044
184702,2.8771701431644416
184703,2.661686655182746
184706,1.715014865245282
184745,1.9764315339615215
184748,3.3099053278820953
184749,1.9017036522467496
184750,2.8459261021971995
184751,2.636830592805373
184754,3.1015436460133667
184760,2.6883531047897278
184761,2.291182522310574
184822,3.6132692693876427
184843,2.3884831632221672
184845,2.4109955231009517
184848,2.4957129369114828
184849,2.8006048502544387
184854,2.5288546208959213
184890,2.1897242658236227
184933,2.5956879873667935
184939,2.951013213639972
185049,1.8595776335026681
185051,2.424969451229634
185084,2.6287223547123366
185124,3.0495262906764786
185213,2.3868591005696578
185241,2.3932842052713306
185243,3.406543615799206
185244,2.8342178598164987
185245,2.2678295558746475
185261,2.4602577969333512
185263,2.244503278218012
185269,3.160827258333641
185277,3.110414836365964
185287,2.3688170461238944
185291,2.0733657540516957
185292,1.6377198461370286
185293,1.2658166214840263
185297,6.832620817638536
185298,3.5860756708754318
185312,2.7026214563595032
185314,2.7282303595097637
185317,2.890569336315515
185338,3.2223950051121495
185349,2.258678919812178
185380,2.791091228146774
185382,3.3785440645002556
185481,2.423416393615983
185485,1.7783727420802815
185496,3.763594690752008
185501,0.7421090513264881
185564,4.232441903734243
185570,2.9548172821422014
185574,4.60951478869436
185575,2.93042970386767
185576,3.400724548738932
185674,4.024775155502211
185682,2.648554971194003
185690,3.4421773267473665
185698,3.3091665713513847
185704,3.212971871656017
185708,2.5388369897114695
185712,2.597580829543996
185720,2.5990739474851576
185785,2.7353346450013043
185787,3.1171364311994583
185788,2.778700523194584
185791,4.421068385558345
185792,4.3236935099055955
185793,2.6391665281375944
185794,3.054496574330801
185800,0.9923997817330883
185805,2.4402314290457734
185806,1.681329724808349
185817,3.0347560834324505
185824,1.7693969559862381
185825,3.874543105402825
185836,3.720390275993623
185837,2.6422330933291702
185840,3.519386103803835
185844,4.616609253526365
185845,3.5438167874080873
185851,1.8695108236881448
185880,2.3001420255404117
185881,3.342628820797812
185882,2.7525595088866788
185884,2.403275635142636
185907,2.183585210673632
185911,1.6922483388513445
185914,1.7374116771008374
185917,1.7983966989782805
185925,2.308298368861059
185951,2.9757795244617857
185966,2.182297089295698
186012,3.3450916982711045
186021,2.648266329790032
186029,2.3120574173733104
186032,5.432852708340388
186043,2.7609487304377005
186064,2.2797468156574916
186070,2.1347407087692405
186099,2.3762999820932103
186113,1.894048235401322
186133,3.721660641652154
186135,4.236544947104303
186163,2.9114588159592674
186169,3.5876762225410017
186183,2.5642257614825685
186200,2.5405104624415276
186214,3.4044657247701493
186215,2.155934138588759
186216,3.5811341314844825
186235,4.449559140741014
186236,3.4088135147439687
186237,4.486378524321101
186238,5.2604096827631786
186240,4.192468432324006
186271,2.798930383490383
186274,2.3468718221263
186302,4.892576205514491
186377,3.2497112154455516
186378,3.0596138962759136
