session_id,target
38583,0.000000
38584,0.000041
38585,0.000004
38586,0.000013
38587,0.000000
38588,0.000003
38589,0.000000
38590,0.000014
38591,0.000000
38592,0.000001
38593,0.000000
38594,0.000005
38595,0.000286
38596,0.000000
38597,0.000006
38598,0.000074
38599,0.000002
38600,0.000413
38601,0.000580
38602,0.000000
38603,0.000014
38604,0.000008
38605,0.030980
38606,0.000000
38607,0.000713
38608,0.000008
38609,0.000000
38610,0.000022
38611,0.000228
38612,0.000020
38613,0.000001
38614,0.229791
38615,0.031416
38616,0.000009
38617,0.000001
38618,0.000004
38619,0.000427
38620,0.000000
38621,0.000356
38622,0.000000
38623,0.024767
38624,0.000004
38625,0.035989
38626,0.000167
38627,0.000000
38628,0.000043
38629,0.000000
38630,0.000051
38631,0.000531
38632,0.000000
38633,0.000000
38634,0.000990
38635,0.010288
38636,0.000000
38637,0.000133
38638,0.000000
38639,0.000002
38640,0.039835
38641,0.000964
38642,0.001860
38643,0.000145
38644,0.000036
38645,0.000000
38646,0.000000
38647,0.000003
38648,0.000005
38649,0.000000
38650,0.000000
38651,0.000276
38652,0.000001
38653,0.364334
38654,0.000208
38655,0.000214
38656,0.000000
38657,0.005990
38658,0.000235
38659,0.000048
38660,0.000016
38661,0.000072
38662,0.000002
38663,0.000996
38664,0.000000
38665,0.000005
38666,0.000000
38667,0.001359
38668,0.000029
38669,0.000013
38670,0.000625
38671,0.000001
38672,0.002869
38673,0.004560
38674,0.000000
38675,0.000007
38676,0.000185
38677,0.000263
38678,0.000001
38679,0.000001
38680,0.000153
38681,0.002592
38682,0.000425
38683,0.000000
38684,0.000004
38685,0.000771
38686,0.000001
38687,0.000000
38688,0.000000
38689,0.299237
38690,0.000004
38691,0.000001
38692,0.000013
38693,0.000010
38694,0.009143
38695,0.000001
38696,0.000000
38697,0.000002
38698,0.019425
38699,0.000040
38700,0.000002
38701,0.000000
38702,0.000000
38703,0.000002
38704,0.000001
38705,0.000000
38706,0.000466
38707,0.000002
38708,0.000005
38709,0.001219
38710,0.000001
38711,0.000000
38712,0.000009
38713,0.000003
38714,0.000199
38715,0.000001
38716,0.000084
38717,0.000003
38718,0.000000
38719,0.000021
38720,0.000668
38721,0.000021
38722,0.001504
38723,0.000000
38724,0.000654
38725,0.000063
38726,0.001176
38727,0.000140
38728,0.000339
38729,0.000532
38730,0.000016
38731,0.000000
38732,0.000049
38733,0.000044
38734,0.000669
38735,0.002170
38736,0.000780
38737,0.000006
38738,0.001029
38739,0.000052
38740,0.000137
38741,0.000000
38742,0.000058
38743,0.000003
38744,0.000002
38745,0.000001
38746,0.000616
38747,0.000000
38748,0.000313
38749,0.000285
38750,0.000008
38751,0.000026
38752,0.000043
38753,0.000317
38754,0.007284
38755,0.000009
38756,0.000013
38757,0.000000
38758,0.000000
38759,0.000290
38760,0.000008
38761,0.001860
38762,0.000001
38763,0.000000
38764,0.005123
38765,0.000004
38766,0.000055
38767,0.000000
38768,0.000024
38769,0.007215
38770,0.000000
38771,0.000055
38772,0.000517
38773,0.023453
38774,0.000007
38775,0.009728
38776,0.000004
38777,0.000509
38778,0.000001
38779,0.017999
38780,0.002873
38781,0.000135
38782,0.000639
38783,0.000000
38784,0.000000
38785,0.000015
38786,0.000017
38787,0.000016
38788,0.000012
38789,0.000000
38790,0.000002
38791,0.000022
38792,0.000000
38793,0.000326
38794,0.000014
38795,0.000028
38796,0.000001
38797,0.000000
38798,0.000853
38799,0.000000
38800,0.009134
38801,0.002998
38802,0.000060
38803,0.000001
38804,0.000007
38805,0.000000
38806,0.000144
38807,0.000005
38808,0.000019
38809,0.000000
38810,0.000124
38811,0.000052
38812,0.000000
38813,0.000745
38814,0.007486
38815,0.000000
38816,0.000000
38817,0.000001
38818,0.025017
38819,0.000000
38820,0.000963
38821,0.000685
38822,0.000166
38823,0.001190
38824,0.000001
38825,0.000000
38826,0.000000
38827,0.003448
38828,0.000887
38829,0.000001
38830,0.000009
38831,0.000533
38832,0.000001
38833,0.001581
38834,0.000261
38835,0.173089
38836,0.000044
38837,0.000000
38838,0.000000
38839,0.000006
38840,0.000139
38841,0.000000
38842,0.000042
38843,0.006752
38844,0.000007
38845,0.000008
38846,0.009963
38847,0.000000
38848,0.000017
38849,0.000000
38850,0.000000
38851,0.000001
38852,0.000006
38853,0.002817
38854,0.003150
38855,0.000001
38856,0.000052
38857,0.000121
38858,0.000006
38859,0.373650
38860,0.000006
38861,0.000101
38862,0.000115
38863,0.000384
38864,0.000000
38865,0.000139
38866,0.004055
38867,0.000006
38868,0.000002
38869,0.005722
38870,0.000033
38871,0.000017
38872,0.000003
38873,0.005386
38874,0.003181
38875,0.000001
38876,0.000014
38877,0.000119
38878,0.000000
38879,0.000068
38880,0.000000
38881,0.002138
38882,0.002945
38883,0.000000
38884,0.000000
38885,0.000539
38886,0.000001
38887,0.000000
38888,0.000000
38889,0.000000
38890,0.000119
38891,0.022729
38892,0.004627
38893,0.000000
38894,0.000013
38895,0.000000
38896,0.000123
38897,0.000000
38898,0.000000
38899,0.000011
38900,0.000030
38901,0.027209
38902,0.000000
38903,0.000005
38904,0.011093
38905,0.000028
38906,0.000012
38907,0.000000
38908,0.000033
38909,0.000001
38910,0.000027
38911,0.000072
38912,0.000002
38913,0.000021
38914,0.000000
38915,0.000536
38916,0.000395
38917,0.000560
38918,0.000442
38919,0.000413
38920,0.000000
38921,0.001172
38922,0.000004
38923,0.249479
38924,0.000000
38925,0.000000
38926,0.000001
38927,0.002382
38928,0.000012
38929,0.033717
38930,0.076930
38931,0.011647
38932,0.000135
38933,0.000000
38934,0.000000
38935,0.000006
38936,0.000013
38937,0.000000
38938,0.000000
38939,0.000000
38940,0.006593
38941,0.001348
38942,0.000000
38943,0.000499
38944,0.000011
38945,0.000000
38946,0.017409
38947,0.000003
38948,0.000000
38949,0.001469
38950,0.000051
38951,0.000000
38952,0.000331
38953,0.000007
38954,0.000004
38955,0.000001
38956,0.000544
38957,0.000108
38958,0.000002
38959,0.000265
38960,0.000000
38961,0.000000
38962,0.000003
38963,0.000042
38964,0.000000
38965,0.000037
38966,0.000001
38967,0.000000
38968,0.000000
38969,0.000275
38970,0.135329
38971,0.000000
38972,0.000015
38973,0.002390
38974,0.000002
38975,0.000000
38976,0.000151
38977,0.005402
38978,0.000007
38979,0.000001
38980,0.000003
38981,0.000479
38982,0.000010
38983,0.000007
38984,0.000083
38985,0.000111
38986,0.000105
38987,0.002296
38988,0.000000
38989,0.000017
38990,0.000001
38991,0.000089
38992,0.000000
38993,0.000001
38994,0.000009
38995,0.000004
38996,0.000001
38997,0.000000
38998,0.000001
38999,0.005652
39000,0.000164
39001,0.000449
39002,0.000000
39003,0.001343
39004,0.000000
39005,0.339926
39006,0.000000
39007,0.000000
39008,0.000003
39009,0.000001
39010,0.000010
39011,0.000004
39012,0.000006
39013,0.000455
39014,0.000001
39015,0.000011
39016,0.000013
39017,0.000659
39018,0.000058
39019,0.000006
39020,0.000000
39021,0.000055
39022,0.000000
39023,0.000012
39024,0.000181
39025,0.000000
39026,0.000678
39027,0.003363
39028,0.000001
39029,0.000000
39030,0.000012
39031,0.000000
39032,0.000011
39033,0.000007
39034,0.000009
39035,0.000698
39036,0.000074
39037,0.000000
39038,0.000001
39039,0.000219
39040,0.000000
39041,0.000002
39042,0.000189
39043,0.000019
39044,0.000017
39045,0.000006
39046,0.000000
39047,0.001210
39048,0.000012
39049,0.028993
39050,0.000014
39051,0.000000
39052,0.115895
39053,0.000039
39054,0.000005
39055,0.000031
39056,0.000001
39057,0.000185
39058,0.000039
39059,0.000001
39060,0.000021
39061,0.000089
39062,0.001120
39063,0.000167
39064,0.000117
39065,0.000505
39066,0.000010
39067,0.000000
39068,0.000000
39069,0.000002
39070,0.000003
39071,0.000060
39072,0.003801
39073,0.000002
39074,0.000000
39075,0.000000
39076,0.000268
39077,0.017186
39078,0.000045
39079,0.000014
39080,0.000000
39081,0.000002
39082,0.000022
39083,0.000009
39084,0.000000
39085,0.000000
39086,0.138881
39087,0.003222
39088,0.000189
39089,0.000000
39090,0.072624
39091,0.000579
39092,0.000000
39093,0.000000
39094,0.002813
39095,0.000008
39096,0.000000
39097,0.000001
39098,0.000009
39099,0.000000
39100,0.000000
39101,0.000001
39102,0.000198
39103,0.000000
39104,0.000116
39105,0.000179
39106,0.000674
39107,0.000033
39108,0.000002
39109,0.000063
39110,0.000001
39111,0.000003
39112,0.000080
39113,0.000007
39114,0.000000
39115,0.001288
39116,0.000000
39117,0.000021
39118,0.000223
39119,0.000324
39120,0.000147
39121,0.000000
39122,0.000000
39123,0.000002
39124,0.000000
39125,0.000000
39126,0.000925
39127,0.002887
39128,0.000001
39129,0.000000
39130,0.000005
39131,0.000001
39132,0.000031
39133,0.000910
39134,0.000085
39135,0.000010
39136,0.000000
39137,0.000007
39138,0.000001
39139,0.000001
39140,0.000000
39141,0.000000
39142,0.001297
39143,0.000000
39144,0.000000
39145,0.000000
39146,0.009680
39147,0.000003
39148,0.000367
39149,0.000028
39150,0.000004
39151,0.000001
39152,0.000000
39153,0.000008
39154,0.000212
39155,0.000018
39156,0.000000
39157,0.000008
39158,0.119179
39159,0.000292
39160,0.000026
39161,0.001227
39162,0.000034
39163,0.000003
39164,0.000000
39165,0.000000
39166,0.000000
39167,0.000060
39168,0.000001
39169,0.004027
39170,0.001921
39171,0.000000
39172,0.000022
39173,0.000000
39174,0.000015
39175,0.000033
39176,0.000029
39177,0.000321
39178,0.000000
39179,0.000003
39180,0.001826
39181,0.000001
39182,0.000001
39183,0.001515
39184,0.000597
39185,0.005496
39186,0.000000
39187,0.000535
39188,0.000050
39189,0.017883
39190,0.000027
39191,0.000327
39192,0.000242
39193,0.000055
39194,0.000000
39195,0.000000
39196,0.000006
39197,0.000064
39198,0.000015
39199,0.000016
39200,0.006117
39201,0.000000
39202,0.001024
39203,0.000000
39204,0.001243
39205,0.000007
39206,0.000024
39207,0.000043
39208,0.000022
39209,0.000014
39210,0.000012
39211,0.026873
39212,0.000012
39213,0.000000
39214,0.000000
39215,0.000000
39216,0.000005
39217,0.003091
39218,0.000477
39219,0.000001
39220,0.000001
39221,0.560119
39222,0.000000
39223,0.000060
39224,0.000000
39225,0.019700
39226,0.000991
39227,0.000693
39228,0.005222
39229,0.000000
39230,0.000001
39231,0.001318
39232,0.002391
39233,0.000000
39234,0.000180
39235,0.000001
39236,0.000000
39237,0.000006
39238,0.000000
39239,0.000001
39240,0.000003
39241,0.000002
39242,0.000104
39243,0.001919
39244,0.001111
39245,0.174919
39246,0.001379
39247,0.000041
39248,0.000000
39249,0.000000
39250,0.000000
39251,0.000023
39252,0.000208
39253,0.000016
39254,0.000011
39255,0.000001
39256,0.000000
39257,0.001675
39258,0.000000
39259,0.000083
39260,0.001679
39261,0.157883
39262,0.012344
39263,0.000001
39264,0.000006
39265,0.000000
39266,0.000002
39267,0.000110
39268,0.000648
39269,0.000421
39270,0.110969
39271,0.001187
39272,0.000001
39273,0.000001
39274,0.000040
39275,0.000001
39276,0.000086
39277,0.000042
39278,0.000311
39279,0.000001
39280,0.002276
39281,0.000000
39282,0.000021
39283,0.065110
39284,0.001914
39285,0.001350
39286,0.000011
39287,0.000000
39288,0.010997
39289,0.003978
39290,0.004162
39291,0.000000
39292,0.000014
39293,0.000011
39294,0.000001
39295,0.000016
39296,0.000000
39297,0.000101
39298,0.000013
39299,0.000074
39300,0.000001
39301,0.000001
39302,0.000000
39303,0.000003
39304,0.000002
39305,0.000000
39306,0.000000
39307,0.000001
39308,0.000000
39309,0.001737
39310,0.000057
39311,0.000001
39312,0.010191
39313,0.000000
39314,0.000011
39315,0.003126
39316,0.000147
39317,0.000000
39318,0.000024
39319,0.631178
39320,0.000001
39321,0.000000
39322,0.000005
39323,0.000000
39324,0.000013
39325,0.000005
39326,0.000000
39327,0.000000
39328,0.000011
39329,0.000009
39330,0.000024
39331,0.000016
39332,0.000003
39333,0.000069
39334,0.000000
39335,0.000606
39336,0.000006
39337,0.000015
39338,0.000001
39339,0.000001
39340,0.000000
39341,0.000007
39342,0.000000
39343,0.000001
39344,0.000020
39345,0.000016
39346,0.000003
39347,0.000003
39348,0.000209
39349,0.005910
39350,0.000001
39351,0.000038
39352,0.000158
39353,0.000102
39354,0.000000
39355,0.000022
39356,0.002305
39357,0.000000
39358,0.000000
39359,0.000049
39360,0.000000
39361,0.000058
39362,0.000002
39363,0.000004
39364,0.000190
39365,0.000000
39366,0.000003
39367,0.000119
39368,0.000000
39369,0.000067
39370,0.000000
39371,0.000078
39372,0.000000
39373,0.000248
39374,0.000096
39375,0.000007
39376,0.000003
39377,0.026117
39378,0.000666
39379,0.000000
39380,0.000001
39381,0.000167
39382,0.000001
39383,0.000000
39384,0.000014
39385,0.000001
39386,0.000000
39387,0.000005
39388,0.000492
39389,0.040882
39390,0.002313
39391,0.000002
39392,0.000046
39393,0.000000
39394,0.000319
39395,0.000029
39396,0.000132
39397,0.000000
39398,0.000004
39399,0.000128
39400,0.000005
39401,0.000023
39402,0.000005
39403,0.000000
39404,0.000001
39405,0.000125
39406,0.000033
39407,0.000045
39408,0.000686
39409,0.000013
39410,0.000000
39411,0.000000
39412,0.000991
39413,0.000000
39414,0.000000
39415,0.000851
39416,0.000000
39417,0.000000
39418,0.000006
39419,0.000000
39420,0.000014
39421,0.000001
39422,0.000071
39423,0.066456
39424,0.000042
39425,0.000016
39426,0.000285
39427,0.000455
39428,0.000000
39429,0.000677
39430,0.000037
39431,0.000087
39432,0.000000
39433,0.000000
39434,0.000003
39435,0.000148
39436,0.000096
39437,0.000004
39438,0.002772
39439,0.000065
39440,0.000009
39441,0.000000
39442,0.000006
39443,0.000001
39444,0.000001
39445,0.000002
39446,0.000000
39447,0.000003
39448,0.001413
39449,0.000001
39450,0.000002
39451,0.000001
39452,0.000001
39453,0.000005
39454,0.000112
39455,0.000407
39456,0.000000
39457,0.000036
39458,0.002576
39459,0.000000
39460,0.000009
39461,0.000001
39462,0.000104
39463,0.000001
39464,0.000003
39465,0.000148
39466,0.000010
39467,0.000004
39468,0.000000
39469,0.000000
39470,0.000198
39471,0.000573
39472,0.000000
39473,0.000006
39474,0.000706
39475,0.000000
39476,0.069409
39477,0.001103
39478,0.001028
39479,0.000073
39480,0.000000
39481,0.047437
39482,0.007383
39483,0.000085
39484,0.000012
39485,0.000010
39486,0.045756
39487,0.000000
39488,0.000240
39489,0.053592
39490,0.000228
39491,0.000000
39492,0.000001
39493,0.000413
39494,0.000685
39495,0.012084
39496,0.000093
39497,0.000000
39498,0.000000
39499,0.000004
39500,0.000000
39501,0.000184
39502,0.000000
39503,0.000011
39504,0.001271
39505,0.000033
39506,0.000001
39507,0.000000
39508,0.000001
39509,0.012943
39510,0.043994
39511,0.000005
39512,0.000004
39513,0.000000
39514,0.000000
39515,0.000692
39516,0.001662
39517,0.000011
39518,0.000001
39519,0.001349
39520,0.000096
39521,0.000001
39522,0.003605
39523,0.000004
39524,0.000339
39525,0.000299
39526,0.000802
39527,0.000053
39528,0.000024
39529,0.000001
39530,0.000142
39531,0.000003
39532,0.000000
39533,0.000001
39534,0.000000
39535,0.000003
39536,0.000028
39537,0.000023
39538,0.000000
39539,0.008040
39540,0.009834
39541,0.000366
39542,0.000000
39543,0.000000
39544,0.000065
39545,0.000078
39546,0.000606
39547,0.000000
39548,0.000002
39549,0.000000
39550,0.000001
39551,0.000000
39552,0.000012
39553,0.000003
39554,0.000003
39555,0.000000
39556,0.000035
39557,0.000000
39558,0.000003
39559,0.000003
39560,0.000001
39561,0.000104
39562,0.000003
39563,0.000003
39564,0.000039
39565,0.001665
39566,0.000099
39567,0.000000
39568,0.000000
39569,0.000045
39570,0.000001
39571,0.000023
39572,0.000023
39573,0.000000
39574,0.000154
39575,0.000009
39576,0.001847
39577,0.000003
39578,0.000001
39579,0.001216
39580,0.000025
39581,0.000009
39582,0.000000
39583,0.000007
39584,0.000004
39585,0.039887
39586,0.000000
39587,0.000140
39588,0.000080
39589,0.000006
39590,0.000011
39591,0.000004
39592,0.000003
39593,0.000001
39594,0.000006
39595,0.000013
39596,0.005313
39597,0.000000
39598,0.000000
39599,0.000850
39600,0.000000
39601,0.000001
39602,0.000047
39603,0.000010
39604,0.000000
39605,0.000000
39606,0.000000
39607,0.000005
39608,0.513568
39609,0.000001
39610,0.889195
39611,0.000002
39612,0.012143
39613,0.000000
39614,0.000002
39615,0.003740
39616,0.000146
39617,0.000004
39618,0.000010
39619,0.000215
39620,0.000000
39621,0.002667
39622,0.421143
39623,0.001256
39624,0.007814
39625,0.000000
39626,0.000000
39627,0.000000
39628,0.001323
39629,0.000000
39630,0.000002
39631,0.000196
39632,0.000081
39633,0.004682
39634,0.000020
39635,0.000000
39636,0.000000
39637,0.000087
39638,0.000020
39639,0.000000
39640,0.000000
39641,0.000025
39642,0.001038
39643,0.000016
39644,0.002920
39645,0.021271
39646,0.000002
39647,0.000000
39648,0.000188
39649,0.000004
39650,0.000001
39651,0.000157
39652,0.000893
39653,0.000006
39654,0.000009
39655,0.054102
39656,0.000223
39657,0.000616
39658,0.000006
39659,0.000000
39660,0.000000
39661,0.000102
39662,0.003358
39663,0.000001
39664,0.000204
39665,0.000000
39666,0.000001
39667,0.000012
39668,0.000012
39669,0.000000
39670,0.000000
39671,0.000001
39672,0.000004
39673,0.000088
39674,0.000000
39675,0.000000
39676,0.000011
39677,0.053913
39678,0.000003
39679,0.000000
39680,0.001038
39681,0.000034
39682,0.013619
39683,0.000000
39684,0.000223
39685,0.000062
39686,0.000000
39687,0.000001
39688,0.000000
39689,0.000141
39690,0.000002
39691,0.000352
39692,0.008842
39693,0.000041
39694,0.000058
39695,0.000017
39696,0.000022
39697,0.008748
39698,0.000029
39699,0.000000
39700,0.000001
39701,0.000008
39702,0.000001
39703,0.000008
39704,0.000001
39705,0.003435
39706,0.000001
39707,0.000000
39708,0.000004
39709,0.000011
39710,0.000010
39711,0.000000
39712,0.000000
39713,0.000001
39714,0.002474
39715,0.000000
39716,0.003065
39717,0.000007
39718,0.000010
39719,0.000115
39720,0.000002
39721,0.000000
39722,0.000004
39723,0.000000
39724,0.000066
39725,0.004876
39726,0.000004
39727,0.000000
39728,0.000018
39729,0.000006
39730,0.007042
39731,0.000000
39732,0.000004
39733,0.000000
39734,0.000043
39735,0.000420
39736,0.009325
39737,0.001693
39738,0.000012
39739,0.000001
39740,0.000065
39741,0.003897
39742,0.000199
39743,0.000424
39744,0.000000
39745,0.000000
39746,0.001512
39747,0.000001
39748,0.001465
39749,0.000003
39750,0.000000
39751,0.000413
39752,0.000813
39753,0.000000
39754,0.001006
39755,0.002388
39756,0.000001
39757,0.000000
39758,0.000030
39759,0.000066
39760,0.000019
39761,0.000000
39762,0.000010
39763,0.000024
39764,0.000001
39765,0.001592
39766,0.000002
39767,0.000017
39768,0.000000
39769,0.000000
39770,0.001192
39771,0.000025
39772,0.009052
39773,0.000005
39774,0.000000
39775,0.000098
39776,0.000022
39777,0.000220
39778,0.000004
39779,0.000002
39780,0.000011
39781,0.002147
39782,0.001492
39783,0.000064
39784,0.000023
39785,0.000107
39786,0.015474
39787,0.000005
39788,0.001199
39789,0.000107
39790,0.000036
39791,0.013338
39792,0.000000
39793,0.003232
39794,0.000659
39795,0.000000
39796,0.001817
39797,0.000002
39798,0.003840
39799,0.000014
39800,0.000013
39801,0.000000
39802,0.000024
39803,0.000003
39804,0.000143
39805,0.001615
39806,0.002184
39807,0.000000
39808,0.000001
39809,0.000021
39810,0.000045
39811,0.000003
39812,0.000012
39813,0.000003
39814,0.000013
39815,0.000010
39816,0.000192
39817,0.000068
39818,0.000735
39819,0.000004
39820,0.000023
39821,0.000080
39822,0.000460
39823,0.000000
39824,0.000000
39825,0.000002
39826,0.000045
39827,0.000009
39828,0.000007
39829,0.000000
39830,0.000007
39831,0.001713
39832,0.000001
39833,0.000001
39834,0.000001
39835,0.000615
39836,0.000000
39837,0.000142
39838,0.117842
39839,0.000000
39840,0.000658
39841,0.000000
39842,0.000002
39843,0.000001
39844,0.000012
39845,0.000022
39846,0.000000
39847,0.004502
39848,0.000001
39849,0.000000
39850,0.000001
39851,0.000000
39852,0.000157
39853,0.000000
39854,0.011840
39855,0.000000
39856,0.000000
39857,0.000000
39858,0.000896
39859,0.000024
39860,0.143564
39861,0.000001
39862,0.000000
39863,0.000001
39864,0.000003
39865,0.000000
39866,0.010669
39867,0.000030
39868,0.000000
39869,0.000001
39870,0.000004
39871,0.001371
39872,0.000375
39873,0.000008
39874,0.000000
39875,0.000000
39876,0.010768
39877,0.000002
39878,0.000000
39879,0.000002
39880,0.000171
39881,0.149816
39882,0.000005
39883,0.000000
39884,0.000393
39885,0.000000
39886,0.000058
39887,0.000002
39888,0.000402
39889,0.000000
39890,0.000057
39891,0.000000
39892,0.000163
39893,0.000006
39894,0.000911
39895,0.000008
39896,0.000004
39897,0.000000
39898,0.000041
39899,0.000025
39900,0.000001
39901,0.011301
39902,0.207929
39903,0.000000
39904,0.000012
39905,0.000000
39906,0.000012
39907,0.000378
39908,0.006414
39909,0.000000
39910,0.000280
39911,0.000000
39912,0.000000
39913,0.007399
39914,0.000774
39915,0.000003
39916,0.000000
39917,0.000032
39918,0.000011
39919,0.000000
39920,0.001745
39921,0.000344
39922,0.000472
39923,0.000125
39924,0.000010
39925,0.018210
39926,0.000070
39927,0.000276
39928,0.000019
39929,0.000149
39930,0.000136
39931,0.000000
39932,0.000015
39933,0.000001
39934,0.000023
39935,0.000007
39936,0.000000
39937,0.000006
39938,0.000004
39939,0.000003
39940,0.000001
39941,0.000000
39942,0.000000
39943,0.000010
39944,0.001295
39945,0.000019
39946,0.004417
39947,0.000000
39948,0.000101
39949,0.000012
39950,0.003571
39951,0.000000
39952,0.000000
39953,0.000000
39954,0.000290
39955,0.000000
39956,0.000024
39957,0.002375
39958,0.000003
39959,0.032829
39960,0.003130
39961,0.000001
39962,0.000000
39963,0.000005
39964,0.000001
39965,0.000000
39966,0.000047
39967,0.000000
39968,0.001643
39969,0.000000
39970,0.000011
39971,0.000000
39972,0.000001
39973,0.013922
39974,0.000000
39975,0.000324
39976,0.000000
39977,0.000000
39978,0.000336
39979,0.000008
39980,0.000000
39981,0.002519
39982,0.000522
39983,0.000414
39984,0.011022
39985,0.000008
39986,0.000006
39987,0.004150
39988,0.000001
39989,0.000000
39990,0.005905
39991,0.000000
39992,0.000142
39993,0.000041
39994,0.000000
39995,0.000003
39996,0.000073
39997,0.000000
39998,0.000000
39999,0.000001
40000,0.000029
40001,0.000001
40002,0.000068
40003,0.000051
40004,0.000001
40005,0.000000
40006,0.004991
40007,0.000008
40008,0.000000
40009,0.000060
40010,0.000671
40011,0.000446
40012,0.000042
40013,0.000000
40014,0.000002
40015,0.000008
40016,0.000000
40017,0.008003
40018,0.000001
40019,0.000018
40020,0.000009
40021,0.000000
40022,0.000007
40023,0.000082
40024,0.000000
40025,0.000001
40026,0.000783
40027,0.000000
40028,0.000027
40029,0.000015
40030,0.000000
40031,0.000935
40032,0.001148
40033,0.000154
40034,0.000010
40035,0.000000
40036,0.000001
40037,0.000000
40038,0.000000
40039,0.000167
40040,0.000006
40041,0.000000
40042,0.000000
40043,0.000075
40044,0.001641
40045,0.000000
40046,0.000019
40047,0.000106
40048,0.000011
40049,0.000013
40050,0.001332
40051,0.000011
40052,0.002791
40053,0.000106
40054,0.000082
40055,0.000000
40056,0.000572
40057,0.000127
40058,0.000001
40059,0.000005
40060,0.000000
40061,0.000232
40062,0.000000
40063,0.000088
40064,0.000002
40065,0.000000
40066,0.000007
40067,0.000000
40068,0.000000
40069,0.000513
40070,0.000001
40071,0.010465
40072,0.000000
40073,0.000000
40074,0.000178
40075,0.000003
40076,0.000000
40077,0.000000
40078,0.000000
40079,0.000029
40080,0.000001
40081,0.000003
40082,0.010356
40083,0.000010
40084,0.000009
40085,0.003195
40086,0.000002
40087,0.000000
40088,0.000000
40089,0.000000
40090,0.000065
40091,0.000018
40092,0.000123
40093,0.000001
40094,0.000072
40095,0.002239
40096,0.000955
40097,0.000000
40098,0.000000
40099,0.000000
40100,0.000000
40101,0.000004
40102,0.001711
40103,0.000000
40104,0.000001
40105,0.000000
40106,0.000000
40107,0.000667
40108,0.000008
40109,0.000000
40110,0.014471
40111,0.000002
40112,0.000015
40113,0.000001
40114,0.000042
40115,0.000037
40116,0.000001
40117,0.000292
40118,0.000030
40119,0.000000
40120,0.000015
40121,0.000993
40122,0.000000
40123,0.000000
40124,0.000000
40125,0.000042
40126,0.000039
40127,0.003707
40128,0.000001
40129,0.000005
40130,0.000019
40131,0.000001
40132,0.002535
40133,0.000299
40134,0.000000
40135,0.000001
40136,0.000010
40137,0.000004
40138,0.000031
40139,0.000001
40140,0.000000
40141,0.016179
40142,0.000393
40143,0.000312
40144,0.000408
40145,0.000006
40146,0.000027
40147,0.000004
40148,0.000102
40149,0.000000
40150,0.000004
40151,0.000012
40152,0.000104
40153,0.000150
40154,0.000090
40155,0.006336
40156,0.001369
40157,0.000042
40158,0.022926
40159,0.000009
40160,0.000000
40161,0.000022
40162,0.000040
40163,0.000150
40164,0.001036
40165,0.000000
40166,0.000073
40167,0.000001
40168,0.000005
40169,0.000000
40170,0.000440
40171,0.000000
40172,0.000000
40173,0.000012
40174,0.000013
40175,0.000000
40176,0.000106
40177,0.000000
40178,0.000224
40179,0.001659
40180,0.000000
40181,0.000011
40182,0.000001
40183,0.000019
40184,0.000000
40185,0.000050
40186,0.004380
40187,0.000092
40188,0.000188
40189,0.001042
40190,0.000001
40191,0.000003
40192,0.000000
40193,0.052477
40194,0.000059
40195,0.005266
40196,0.000000
40197,0.112922
40198,0.000001
40199,0.000005
40200,0.000764
40201,0.000000
40202,0.000144
40203,0.000000
40204,0.000000
40205,0.000588
40206,0.000011
40207,0.001245
40208,0.000001
40209,0.001758
40210,0.000000
40211,0.000010
40212,0.000002
40213,0.000004
40214,0.001085
40215,0.000000
40216,0.000006
40217,0.007507
40218,0.000000
40219,0.436692
40220,0.000001
40221,0.000000
40222,0.009685
40223,0.000005
40224,0.000005
40225,0.000071
40226,0.000001
40227,0.000002
40228,0.000000
40229,0.000000
40230,0.000062
40231,0.000000
40232,0.003751
40233,0.000000
40234,0.000003
40235,0.000010
40236,0.000041
40237,0.000000
40238,0.000000
40239,0.001794
40240,0.000011
40241,0.001520
40242,0.000002
40243,0.000000
40244,0.000080
40245,0.002501
40246,0.000001
40247,0.000000
40248,0.000712
40249,0.000154
40250,0.001668
40251,0.000036
40252,0.000000
40253,0.000000
40254,0.000017
40255,0.000002
40256,0.000010
40257,0.000000
40258,0.000030
40259,0.000001
40260,0.000001
40261,0.000270
40262,0.000000
40263,0.000155
40264,0.000322
40265,0.000000
40266,0.001117
40267,0.000002
40268,0.000079
40269,0.000000
40270,0.000001
40271,0.000005
40272,0.000088
40273,0.000001
40274,0.001359
40275,0.000000
40276,0.000030
40277,0.020252
40278,0.005757
40279,0.000000
40280,0.000000
40281,0.000529
40282,0.000194
40283,0.001223
40284,0.000124
40285,0.004891
40286,0.000001
40287,0.000803
40288,0.000005
40289,0.000143
40290,0.000000
40291,0.000205
40292,0.000740
40293,0.000000
40294,0.006749
40295,0.000003
40296,0.020071
40297,0.000002
40298,0.011236
40299,0.000000
40300,0.000181
40301,0.007859
40302,0.000000
40303,0.000000
40304,0.000010
40305,0.000002
40306,0.000025
40307,0.021373
40308,0.000000
40309,0.000059
40310,0.000025
40311,0.003331
40312,0.000016
40313,0.000000
40314,0.000000
40315,0.000011
40316,0.003807
40317,0.000059
40318,0.000004
40319,0.000003
40320,0.000004
40321,0.000001
40322,0.000000
40323,0.000001
40324,0.000000
40325,0.000000
40326,0.000511
40327,0.000001
40328,0.000000
40329,0.000000
40330,0.000000
40331,0.000002
