id,log_recommends
220071,0.0
220072,0.0
220137,0.0
220146,0.0
220152,0.0
220156,0.0
220169,0.0
220196,0.0
220202,0.0
220210,0.0
220216,0.0
220227,0.0
220228,0.0
220245,0.0
220276,0.0
220290,0.0
220300,0.0
220321,0.0
220322,0.0
220326,0.0
220327,0.0
220328,0.0
220332,0.0
220337,0.0
220344,0.0
220363,0.0
220365,0.0
220370,0.0
220371,0.0
220402,0.0
220403,0.0
220453,0.0
220550,0.0
220551,0.0
220574,0.0
220577,0.0
220582,0.0
220611,0.0
220613,0.0
220614,0.0
220652,0.0
220657,0.0
220672,0.0
220677,0.0
220679,0.0
220680,0.0
220681,0.0
220683,0.0
220684,0.0
220699,0.0
220714,0.0
220731,0.0
220734,0.0
220812,0.0
220816,0.0
220820,0.0
220823,0.0
220824,0.0
220826,0.0
220827,0.0
220828,0.0
220829,0.0
220832,0.0
220883,0.0
220884,0.0
220890,0.0
220895,0.0
220897,0.0
220906,0.0
220913,0.0
220914,0.0
220918,0.0
220938,0.0
220953,0.0
220956,0.0
220966,0.0
220967,0.0
220968,0.0
220979,0.0
221007,0.0
221012,0.0
221030,0.0
221043,0.0
221044,0.0
221049,0.0
221051,0.0
221052,0.0
221056,0.0
221058,0.0
221059,0.0
221060,0.0
221080,0.0
221093,0.0
221133,0.0
221136,0.0
221137,0.0
221150,0.0
221152,0.0
221154,0.0
221155,0.0
221156,0.0
221158,0.0
221159,0.0
221164,0.0
221166,0.0
221169,0.0
221178,0.0
221181,0.0
221203,0.0
221260,0.0
221261,0.0
221266,0.0
221268,0.0
221273,0.0
221276,0.0
221284,0.0
221291,0.0
221295,0.0
221296,0.0
221308,0.0
221309,0.0
221313,0.0
221336,0.0
221340,0.0
221356,0.0
221368,0.0
221370,0.0
221442,0.0
221469,0.0
221476,0.0
221477,0.0
221478,0.0
221482,0.0
221483,0.0
221500,0.0
221503,0.0
221507,0.0
221511,0.0
221513,0.0
221554,0.0
221605,0.0
221607,0.0
221610,0.0
221637,0.0
221653,0.0
221654,0.0
221655,0.0
221658,0.0
221660,0.0
221661,0.0
221662,0.0
221748,0.0
221750,0.0
221753,0.0
221762,0.0
221820,0.0
221821,0.0
221822,0.0
221823,0.0
221824,0.0
221830,0.0
221847,0.0
221857,0.0
221863,0.0
221867,0.0
221876,0.0
221877,0.0
221879,0.0
221882,0.0
221885,0.0
221886,0.0
221888,0.0
221889,0.0
221893,0.0
221894,0.0
221895,0.0
221897,0.0
221901,0.0
221902,0.0
221907,0.0
221920,0.0
221921,0.0
221926,0.0
221943,0.0
221969,0.0
221973,0.0
221990,0.0
222001,0.0
222005,0.0
222006,0.0
222007,0.0
222009,0.0
222010,0.0
222011,0.0
222012,0.0
222013,0.0
222014,0.0
222015,0.0
222018,0.0
222050,0.0
222121,0.0
222177,0.0
222181,0.0
222187,0.0
222220,0.0
222227,0.0
222228,0.0
222229,0.0
222233,0.0
222234,0.0
222236,0.0
222247,0.0
222249,0.0
222251,0.0
222258,0.0
222263,0.0
222270,0.0
222271,0.0
222273,0.0
222276,0.0
222281,0.0
222285,0.0
222296,0.0
222297,0.0
222299,0.0
222371,0.0
222384,0.0
222385,0.0
222386,0.0
222412,0.0
222474,0.0
222541,0.0
222559,0.0
222563,0.0
222565,0.0
222572,0.0
222578,0.0
222586,0.0
222587,0.0
222594,0.0
222600,0.0
222643,0.0
222647,0.0
222660,0.0
222666,0.0
222710,0.0
222728,0.0
222772,0.0
222774,0.0
222948,0.0
222958,0.0
222963,0.0
222979,0.0
222980,0.0
222981,0.0
222993,0.0
222995,0.0
223006,0.0
223007,0.0
223011,0.0
223052,0.0
223063,0.0
223066,0.0
223094,0.0
223317,0.0
223319,0.0
223321,0.0
223322,0.0
223337,0.0
223338,0.0
223339,0.0
223348,0.0
223349,0.0
223350,0.0
223364,0.0
223381,0.0
223382,0.0
223384,0.0
223387,0.0
223388,0.0
223396,0.0
223397,0.0
223398,0.0
223401,0.0
223402,0.0
223403,0.0
223446,0.0
223481,0.0
223491,0.0
223513,0.0
223524,0.0
223525,0.0
223529,0.0
223544,0.0
223602,0.0
223607,0.0
223620,0.0
223621,0.0
223623,0.0
223631,0.0
223650,0.0
223664,0.0
223665,0.0
223681,0.0
223682,0.0
223683,0.0
223697,0.0
223698,0.0
223703,0.0
223705,0.0
223706,0.0
223708,0.0
223709,0.0
223732,0.0
223734,0.0
223739,0.0
223740,0.0
223741,0.0
223742,0.0
223759,0.0
223761,0.0
223767,0.0
223797,0.0
223829,0.0
223837,0.0
223897,0.0
223958,0.0
223959,0.0
223961,0.0
223965,0.0
223971,0.0
223973,0.0
223995,0.0
224025,0.0
224037,0.0
224039,0.0
224041,0.0
224042,0.0
224043,0.0
224068,0.0
224071,0.0
224077,0.0
224081,0.0
224082,0.0
224084,0.0
224085,0.0
224086,0.0
224087,0.0
224089,0.0
224090,0.0
224091,0.0
224092,0.0
224096,0.0
224098,0.0
224102,0.0
224107,0.0
224129,0.0
224130,0.0
224198,0.0
224212,0.0
224213,0.0
224219,0.0
224282,0.0
224284,0.0
224288,0.0
224293,0.0
224301,0.0
224364,0.0
224389,0.0
224391,0.0
224394,0.0
224400,0.0
224415,0.0
224416,0.0
224445,0.0
224446,0.0
224447,0.0
224449,0.0
224486,0.0
224488,0.0
224496,0.0
224520,0.0
224536,0.0
224565,0.0
224890,0.0
224899,0.0
224902,0.0
224903,0.0
224912,0.0
224913,0.0
224922,0.0
224932,0.0
224950,0.0
224956,0.0
224958,0.0
224962,0.0
224977,0.0
224985,0.0
224987,0.0
225174,0.0
225296,0.0
225355,0.0
225375,0.0
225384,0.0
225405,0.0
225408,0.0
225410,0.0
225457,0.0
225471,0.0
225513,0.0
225516,0.0
225545,0.0
225546,0.0
225549,0.0
225550,0.0
225551,0.0
225556,0.0
225571,0.0
225587,0.0
225590,0.0
225591,0.0
225592,0.0
225594,0.0
225597,0.0
225613,0.0
225648,0.0
225667,0.0
225671,0.0
225673,0.0
225678,0.0
225772,0.0
225776,0.0
225777,0.0
225833,0.0
225878,0.0
225928,0.0
225929,0.0
225932,0.0
225936,0.0
225944,0.0
225953,0.0
225958,0.0
225959,0.0
225960,0.0
225961,0.0
225962,0.0
225963,0.0
225964,0.0
225970,0.0
225973,0.0
225974,0.0
225979,0.0
225982,0.0
226009,0.0
226016,0.0
226019,0.0
226020,0.0
226021,0.0
226026,0.0
226027,0.0
226030,0.0
226032,0.0
226033,0.0
226042,0.0
226043,0.0
226044,0.0
226046,0.0
226047,0.0
226050,0.0
226051,0.0
226053,0.0
226072,0.0
226073,0.0
226329,0.0
226333,0.0
226337,0.0
226377,0.0
226391,0.0
226404,0.0
226589,0.0
226590,0.0
226594,0.0
226595,0.0
226597,0.0
226598,0.0
226605,0.0
226622,0.0
226623,0.0
226624,0.0
226631,0.0
226642,0.0
226694,0.0
226712,0.0
226716,0.0
226718,0.0
226719,0.0
226752,0.0
226762,0.0
226763,0.0
226765,0.0
226766,0.0
226767,0.0
226768,0.0
226769,0.0
226770,0.0
226771,0.0
226776,0.0
226777,0.0
226786,0.0
226795,0.0
226796,0.0
226797,0.0
226802,0.0
226857,0.0
226859,0.0
226860,0.0
226861,0.0
226863,0.0
226866,0.0
226868,0.0
226869,0.0
226872,0.0
226875,0.0
226878,0.0
226919,0.0
226921,0.0
226981,0.0
226987,0.0
226989,0.0
226990,0.0
226995,0.0
226997,0.0
226998,0.0
227002,0.0
227014,0.0
227016,0.0
227019,0.0
227072,0.0
227161,0.0
227199,0.0
227210,0.0
227231,0.0
227232,0.0
227242,0.0
227249,0.0
227258,0.0
227259,0.0
227269,0.0
227297,0.0
227308,0.0
227309,0.0
227325,0.0
227347,0.0
227355,0.0
227398,0.0
227531,0.0
227532,0.0
227533,0.0
227534,0.0
227538,0.0
227544,0.0
227550,0.0
227565,0.0
227599,0.0
227611,0.0
227617,0.0
227619,0.0
227623,0.0
227652,0.0
227747,0.0
227749,0.0
227759,0.0
227777,0.0
227788,0.0
227789,0.0
227790,0.0
227792,0.0
227793,0.0
227798,0.0
227803,0.0
227805,0.0
227806,0.0
227810,0.0
227811,0.0
227814,0.0
227824,0.0
227829,0.0
227833,0.0
227840,0.0
227845,0.0
227855,0.0
227859,0.0
227887,0.0
227892,0.0
227893,0.0
227894,0.0
227895,0.0
227899,0.0
227907,0.0
227916,0.0
227919,0.0
227922,0.0
227924,0.0
227927,0.0
227952,0.0
227963,0.0
227982,0.0
227984,0.0
227986,0.0
228014,0.0
228036,0.0
228040,0.0
228050,0.0
228057,0.0
228059,0.0
228061,0.0
228062,0.0
228063,0.0
228079,0.0
228141,0.0
228144,0.0
228150,0.0
228153,0.0
228161,0.0
228172,0.0
228177,0.0
228231,0.0
228232,0.0
228233,0.0
228236,0.0
228237,0.0
228238,0.0
228242,0.0
228244,0.0
228247,0.0
228254,0.0
228323,0.0
228331,0.0
228341,0.0
228361,0.0
228367,0.0
228374,0.0
228376,0.0
228441,0.0
228452,0.0
228453,0.0
228456,0.0
228529,0.0
228544,0.0
228546,0.0
228548,0.0
228553,0.0
228560,0.0
228584,0.0
228586,0.0
228587,0.0
228609,0.0
228612,0.0
228620,0.0
228626,0.0
228628,0.0
228633,0.0
228644,0.0
228645,0.0
228649,0.0
228654,0.0
228655,0.0
228660,0.0
228667,0.0
228670,0.0
228671,0.0
228672,0.0
228675,0.0
228676,0.0
228677,0.0
228678,0.0
228680,0.0
228692,0.0
228693,0.0
228704,0.0
228707,0.0
228708,0.0
228709,0.0
228712,0.0
228952,0.0
228953,0.0
229405,0.0
229449,0.0
229476,0.0
229477,0.0
229506,0.0
229511,0.0
229512,0.0
229532,0.0
229572,0.0
229604,0.0
229612,0.0
229629,0.0
229632,0.0
229637,0.0
229639,0.0
229653,0.0
229654,0.0
229659,0.0
229661,0.0
229662,0.0
229663,0.0
229665,0.0
229667,0.0
229668,0.0
229671,0.0
229674,0.0
229676,0.0
229682,0.0
229690,0.0
229751,0.0
229752,0.0
229765,0.0
229781,0.0
229790,0.0
229803,0.0
229838,0.0
229843,0.0
229845,0.0
229847,0.0
229848,0.0
229849,0.0
229859,0.0
229860,0.0
229861,0.0
229934,0.0
229973,0.0
229985,0.0
229995,0.0
229998,0.0
230002,0.0
230004,0.0
230005,0.0
230013,0.0
230014,0.0
230019,0.0
230021,0.0
230022,0.0
230025,0.0
230031,0.0
230045,0.0
230048,0.0
230057,0.0
230088,0.0
230091,0.0
230095,0.0
230096,0.0
230097,0.0
230099,0.0
230101,0.0
230102,0.0
230105,0.0
230106,0.0
230107,0.0
230126,0.0
230150,0.0
230181,0.0
230185,0.0
230189,0.0
230190,0.0
230213,0.0
230214,0.0
230221,0.0
230253,0.0
230256,0.0
230257,0.0
230260,0.0
230264,0.0
230266,0.0
230267,0.0
230318,0.0
230319,0.0
230320,0.0
230321,0.0
230322,0.0
230323,0.0
230326,0.0
230356,0.0
230358,0.0
230362,0.0
230369,0.0
230370,0.0
230420,0.0
230424,0.0
230429,0.0
230431,0.0
230439,0.0
230450,0.0
230452,0.0
230477,0.0
230516,0.0
230533,0.0
230534,0.0
230546,0.0
230547,0.0
230548,0.0
230557,0.0
230814,0.0
230820,0.0
230821,0.0
230823,0.0
230827,0.0
230833,0.0
230891,0.0
230894,0.0
230897,0.0
230943,0.0
230947,0.0
231146,0.0
231174,0.0
231183,0.0
231229,0.0
231265,0.0
231267,0.0
231269,0.0
231288,0.0
231295,0.0
231297,0.0
231317,0.0
231324,0.0
231367,0.0
231374,0.0
231406,0.0
231430,0.0
231431,0.0
231456,0.0
231471,0.0
231473,0.0
231484,0.0
231502,0.0
231506,0.0
231511,0.0
231557,0.0
231558,0.0
231560,0.0
231566,0.0
231569,0.0
231580,0.0
231594,0.0
231614,0.0
231620,0.0
231630,0.0
231732,0.0
231737,0.0
231738,0.0
231739,0.0
231746,0.0
231752,0.0
231762,0.0
231776,0.0
231849,0.0
231850,0.0
231875,0.0
231890,0.0
231909,0.0
231917,0.0
231918,0.0
231919,0.0
231923,0.0
231993,0.0
231994,0.0
232019,0.0
232036,0.0
232053,0.0
232055,0.0
232056,0.0
232083,0.0
232092,0.0
232105,0.0
232114,0.0
232130,0.0
232132,0.0
232153,0.0
232158,0.0
232160,0.0
232161,0.0
232183,0.0
232234,0.0
232293,0.0
232303,0.0
232305,0.0
232393,0.0
232395,0.0
232440,0.0
232447,0.0
232451,0.0
232461,0.0
232462,0.0
232499,0.0
232500,0.0
232501,0.0
232502,0.0
232508,0.0
232514,0.0
232515,0.0
232517,0.0
232518,0.0
232519,0.0
232524,0.0
232564,0.0
232567,0.0
232581,0.0
232590,0.0
232593,0.0
232596,0.0
232639,0.0
232649,0.0
232655,0.0
232669,0.0
232671,0.0
232672,0.0
232678,0.0
232683,0.0
232687,0.0
232692,0.0
232694,0.0
232698,0.0
232721,0.0
232725,0.0
232740,0.0
232747,0.0
232766,0.0
232776,0.0
232777,0.0
232778,0.0
232783,0.0
232787,0.0
232793,0.0
232821,0.0
232834,0.0
232835,0.0
232839,0.0
232840,0.0
232857,0.0
232861,0.0
232866,0.0
232901,0.0
232917,0.0
232923,0.0
232942,0.0
232951,0.0
232974,0.0
232975,0.0
233009,0.0
233018,0.0
233019,0.0
233024,0.0
233026,0.0
233027,0.0
233028,0.0
233029,0.0
233049,0.0
233058,0.0
233073,0.0
233074,0.0
233077,0.0
233083,0.0
233087,0.0
233088,0.0
233089,0.0
233091,0.0
233092,0.0
233094,0.0
233115,0.0
233116,0.0
233120,0.0
233130,0.0
233157,0.0
233242,0.0
233314,0.0
233319,0.0
233364,0.0
233370,0.0
233372,0.0
233375,0.0
233376,0.0
233378,0.0
233386,0.0
233388,0.0
233418,0.0
233421,0.0
233422,0.0
233425,0.0
233429,0.0
233430,0.0
233434,0.0
233479,0.0
233509,0.0
233511,0.0
233540,0.0
233541,0.0
233542,0.0
233543,0.0
233544,0.0
233582,0.0
233588,0.0
233594,0.0
233616,0.0
233644,0.0
233683,0.0
233698,0.0
233712,0.0
233715,0.0
233716,0.0
233717,0.0
233718,0.0
233722,0.0
233728,0.0
233730,0.0
233731,0.0
233733,0.0
233735,0.0
233737,0.0
233738,0.0
233739,0.0
233740,0.0
233751,0.0
233752,0.0
233759,0.0
233794,0.0
233830,0.0
233897,0.0
233918,0.0
233951,0.0
233963,0.0
233982,0.0
234001,0.0
234026,0.0
234085,0.0
234086,0.0
234087,0.0
234113,0.0
234166,0.0
234174,0.0
234200,0.0
234205,0.0
234233,0.0
234235,0.0
234286,0.0
234287,0.0
234314,0.0
234321,0.0
234335,0.0
234367,0.0
234368,0.0
234370,0.0
234394,0.0
234405,0.0
234412,0.0
234413,0.0
234425,0.0
234440,0.0
234447,0.0
234450,0.0
234518,0.0
234539,0.0
234540,0.0
234541,0.0
234545,0.0
234546,0.0
234547,0.0
234552,0.0
234553,0.0
234557,0.0
234558,0.0
234559,0.0
234560,0.0
234565,0.0
234572,0.0
234582,0.0
234584,0.0
234633,0.0
234831,0.0
234832,0.0
234833,0.0
234834,0.0
234835,0.0
234836,0.0
234898,0.0
234998,0.0
235003,0.0
235004,0.0
235006,0.0
235009,0.0
235010,0.0
235011,0.0
235012,0.0
235015,0.0
235027,0.0
235057,0.0
235148,0.0
235198,0.0
235231,0.0
235236,0.0
235238,0.0
235245,0.0
235415,0.0
235445,0.0
235449,0.0
235461,0.0
235462,0.0
235469,0.0
235471,0.0
235474,0.0
235475,0.0
235527,0.0
235530,0.0
235558,0.0
235559,0.0
235566,0.0
235588,0.0
235595,0.0
235604,0.0
235605,0.0
235619,0.0
235629,0.0
235635,0.0
235636,0.0
235645,0.0
235680,0.0
235684,0.0
235687,0.0
235688,0.0
235699,0.0
235707,0.0
235711,0.0
235713,0.0
235714,0.0
235723,0.0
235726,0.0
235736,0.0
235753,0.0
235760,0.0
235761,0.0
235762,0.0
235763,0.0
235768,0.0
235772,0.0
235786,0.0
235788,0.0
235798,0.0
235803,0.0
235811,0.0
235823,0.0
235833,0.0
235853,0.0
235855,0.0
235859,0.0
235861,0.0
235863,0.0
235868,0.0
235897,0.0
235898,0.0
235902,0.0
235903,0.0
235905,0.0
235913,0.0
235956,0.0
236019,0.0
236026,0.0
236031,0.0
236034,0.0
236037,0.0
236040,0.0
236041,0.0
236047,0.0
236062,0.0
236080,0.0
236081,0.0
236131,0.0
236165,0.0
236173,0.0
236212,0.0
236229,0.0
236252,0.0
236266,0.0
236272,0.0
236274,0.0
236294,0.0
236299,0.0
236311,0.0
236324,0.0
236331,0.0
236344,0.0
236350,0.0
236353,0.0
236361,0.0
236362,0.0
236363,0.0
236364,0.0
236365,0.0
236367,0.0
236390,0.0
236419,0.0
236450,0.0
236455,0.0
236527,0.0
236528,0.0
236529,0.0
236558,0.0
236559,0.0
236595,0.0
236598,0.0
236599,0.0
236614,0.0
236653,0.0
236654,0.0
236754,0.0
236765,0.0
236775,0.0
236787,0.0
236890,0.0
236892,0.0
236893,0.0
236894,0.0
236895,0.0
236896,0.0
236898,0.0
236899,0.0
236901,0.0
236902,0.0
236903,0.0
236904,0.0
236908,0.0
236913,0.0
236914,0.0
236915,0.0
236917,0.0
236990,0.0
237000,0.0
237001,0.0
237004,0.0
237005,0.0
237009,0.0
237068,0.0
237185,0.0
237194,0.0
237196,0.0
237206,0.0
237234,0.0
237314,0.0
237327,0.0
237337,0.0
237338,0.0
237340,0.0
237346,0.0
237349,0.0
237351,0.0
237354,0.0
237358,0.0
237368,0.0
237369,0.0
237376,0.0
237381,0.0
237384,0.0
237386,0.0
237387,0.0
237388,0.0
237390,0.0
237405,0.0
237407,0.0
237408,0.0
237409,0.0
237410,0.0
237411,0.0
237417,0.0
237435,0.0
237438,0.0
237441,0.0
237442,0.0
237443,0.0
237445,0.0
237446,0.0
237447,0.0
237448,0.0
237450,0.0
237451,0.0
237452,0.0
237453,0.0
237454,0.0
237455,0.0
237456,0.0
237457,0.0
237461,0.0
237463,0.0
237464,0.0
237474,0.0
237500,0.0
237502,0.0
237514,0.0
237515,0.0
237520,0.0
237543,0.0
237544,0.0
237591,0.0
237593,0.0
237608,0.0
237640,0.0
237644,0.0
237666,0.0
237667,0.0
237678,0.0
237710,0.0
237712,0.0
237715,0.0
237722,0.0
237725,0.0
237726,0.0
237727,0.0
237744,0.0
237752,0.0
237753,0.0
237754,0.0
237756,0.0
237772,0.0
237776,0.0
237792,0.0
237793,0.0
237804,0.0
237912,0.0
237936,0.0
237949,0.0
237952,0.0
237953,0.0
237959,0.0
237960,0.0
237970,0.0
237989,0.0
238001,0.0
238039,0.0
238058,0.0
238070,0.0
238072,0.0
238073,0.0
238079,0.0
238080,0.0
238085,0.0
238086,0.0
238090,0.0
238093,0.0
238108,0.0
238109,0.0
238111,0.0
238124,0.0
238126,0.0
238146,0.0
238165,0.0
238168,0.0
238169,0.0
238181,0.0
238185,0.0
238190,0.0
238242,0.0
238248,0.0
238251,0.0
238257,0.0
238260,0.0
238261,0.0
238285,0.0
238290,0.0
238297,0.0
238298,0.0
238304,0.0
238307,0.0
238331,0.0
238370,0.0
238371,0.0
238372,0.0
238380,0.0
238471,0.0
238474,0.0
238481,0.0
238489,0.0
238548,0.0
238614,0.0
238615,0.0
238629,0.0
238643,0.0
238672,0.0
238699,0.0
238707,0.0
238710,0.0
238718,0.0
238758,0.0
238760,0.0
238763,0.0
238764,0.0
238780,0.0
238791,0.0
238796,0.0
238797,0.0
238821,0.0
238848,0.0
238849,0.0
238861,0.0
238862,0.0
238873,0.0
238874,0.0
238878,0.0
238884,0.0
238890,0.0
238893,0.0
238938,0.0
238939,0.0
238941,0.0
238942,0.0
238953,0.0
238965,0.0
238976,0.0
238977,0.0
238982,0.0
238984,0.0
239021,0.0
239027,0.0
239028,0.0
239090,0.0
239091,0.0
239092,0.0
239093,0.0
239094,0.0
239095,0.0
239096,0.0
239098,0.0
239135,0.0
239244,0.0
239263,0.0
239272,0.0
239282,0.0
239314,0.0
239325,0.0
239331,0.0
239341,0.0
239350,0.0
239355,0.0
239363,0.0
239383,0.0
239392,0.0
239410,0.0
239411,0.0
239418,0.0
239421,0.0
239430,0.0
239447,0.0
239450,0.0
239452,0.0
239459,0.0
239460,0.0
239461,0.0
239482,0.0
239483,0.0
239486,0.0
239487,0.0
239492,0.0
239498,0.0
239499,0.0
239516,0.0
239522,0.0
239523,0.0
239524,0.0
239529,0.0
239530,0.0
239531,0.0
239532,0.0
239533,0.0
239535,0.0
239537,0.0
239538,0.0
239539,0.0
239540,0.0
239541,0.0
239542,0.0
239543,0.0
239544,0.0
239545,0.0
239546,0.0
239547,0.0
239548,0.0
239549,0.0
239550,0.0
239551,0.0
239552,0.0
239553,0.0
239554,0.0
239555,0.0
239556,0.0
239558,0.0
239559,0.0
239560,0.0
239562,0.0
239564,0.0
239572,0.0
239574,0.0
239599,0.0
239600,0.0
239612,0.0
239618,0.0
239619,0.0
239628,0.0
239629,0.0
239631,0.0
239634,0.0
239635,0.0
239636,0.0
239656,0.0
239675,0.0
239694,0.0
239713,0.0
239737,0.0
239740,0.0
239741,0.0
239800,0.0
239802,0.0
239806,0.0
239810,0.0
239813,0.0
239828,0.0
239864,0.0
239868,0.0
239870,0.0
239876,0.0
239877,0.0
239879,0.0
239881,0.0
239884,0.0
239887,0.0
239895,0.0
239898,0.0
239900,0.0
239918,0.0
239968,0.0
239985,0.0
240029,0.0
240042,0.0
240051,0.0
240063,0.0
240082,0.0
240094,0.0
240096,0.0
240147,0.0
240150,0.0
240155,0.0
240157,0.0
240159,0.0
240187,0.0
240192,0.0
240194,0.0
240195,0.0
240198,0.0
240203,0.0
240221,0.0
240248,0.0
240251,0.0
240253,0.0
240256,0.0
240257,0.0
240263,0.0
240264,0.0
240265,0.0
240266,0.0
240267,0.0
240269,0.0
240271,0.0
240272,0.0
240274,0.0
240277,0.0
240282,0.0
240283,0.0
240285,0.0
240286,0.0
240288,0.0
240289,0.0
240295,0.0
240297,0.0
240300,0.0
240301,0.0
240302,0.0
240303,0.0
240304,0.0
240305,0.0
240306,0.0
240311,0.0
240437,0.0
240438,0.0
240442,0.0
240443,0.0
240452,0.0
240458,0.0
240460,0.0
240461,0.0
240462,0.0
240463,0.0
240465,0.0
240467,0.0
240468,0.0
240470,0.0
240499,0.0
240504,0.0
240505,0.0
240506,0.0
240522,0.0
240530,0.0
240621,0.0
240623,0.0
240624,0.0
240627,0.0
240629,0.0
240631,0.0
240632,0.0
240635,0.0
240636,0.0
240638,0.0
240639,0.0
240640,0.0
240641,0.0
240643,0.0
240644,0.0
240645,0.0
240650,0.0
240658,0.0
240659,0.0
240660,0.0
240670,0.0
240671,0.0
240672,0.0
240691,0.0
240694,0.0
240696,0.0
240763,0.0
240785,0.0
240789,0.0
240792,0.0
240861,0.0
240926,0.0
241151,0.0
241154,0.0
241156,0.0
241225,0.0
241332,0.0
241334,0.0
241341,0.0
241346,0.0
241347,0.0
241360,0.0
241361,0.0
241362,0.0
241367,0.0
241369,0.0
241476,0.0
241501,0.0
241517,0.0
241551,0.0
241555,0.0
241577,0.0
241580,0.0
241597,0.0
241599,0.0
241613,0.0
241632,0.0
241648,0.0
241649,0.0
241674,0.0
241675,0.0
241676,0.0
241682,0.0
241685,0.0
241705,0.0
241708,0.0
241710,0.0
241713,0.0
241721,0.0
241735,0.0
241749,0.0
241757,0.0
241762,0.0
241766,0.0
241770,0.0
241774,0.0
241775,0.0
241776,0.0
241779,0.0
241786,0.0
241797,0.0
241818,0.0
241825,0.0
241899,0.0
241921,0.0
241938,0.0
241944,0.0
241948,0.0
241962,0.0
241965,0.0
241999,0.0
242000,0.0
242004,0.0
242009,0.0
242010,0.0
242011,0.0
242015,0.0
242020,0.0
242022,0.0
242025,0.0
242037,0.0
242038,0.0
242040,0.0
242041,0.0
242045,0.0
242074,0.0
242095,0.0
242099,0.0
242105,0.0
242117,0.0
242121,0.0
242128,0.0
242138,0.0
242157,0.0
242160,0.0
242166,0.0
242167,0.0
242169,0.0
242171,0.0
242201,0.0
242206,0.0
242213,0.0
242222,0.0
242226,0.0
242227,0.0
242234,0.0
242245,0.0
242249,0.0
242316,0.0
242525,0.0
242528,0.0
242545,0.0
242560,0.0
242664,0.0
242667,0.0
242682,0.0
242688,0.0
242698,0.0
242791,0.0
242803,0.0
242855,0.0
242909,0.0
242910,0.0
242915,0.0
242922,0.0
242925,0.0
242933,0.0
242935,0.0
242969,0.0
242970,0.0
242972,0.0
242977,0.0
242978,0.0
242979,0.0
243025,0.0
243068,0.0
243074,0.0
243081,0.0
243108,0.0
243110,0.0
243111,0.0
243113,0.0
243115,0.0
243117,0.0
243119,0.0
243120,0.0
243121,0.0
243122,0.0
243127,0.0
243130,0.0
243152,0.0
243175,0.0
243180,0.0
243186,0.0
243192,0.0
243194,0.0
243195,0.0
243197,0.0
243203,0.0
243233,0.0
243241,0.0
243257,0.0
243259,0.0
243281,0.0
243283,0.0
243300,0.0
243301,0.0
243303,0.0
243340,0.0
243348,0.0
243363,0.0
243397,0.0
243422,0.0
243460,0.0
243462,0.0
243463,0.0
243464,0.0
243465,0.0
243490,0.0
243492,0.0
243497,0.0
243554,0.0
243558,0.0
243602,0.0
243603,0.0
243616,0.0
243643,0.0
243670,0.0
243674,0.0
243675,0.0
243686,0.0
243687,0.0
243692,0.0
243699,0.0
243713,0.0
243721,0.0
243724,0.0
243725,0.0
243744,0.0
243759,0.0
243777,0.0
243781,0.0
243782,0.0
243860,0.0
243887,0.0
243888,0.0
243890,0.0
243891,0.0
243892,0.0
243893,0.0
243907,0.0
243911,0.0
243920,0.0
243947,0.0
243961,0.0
244012,0.0
244022,0.0
244024,0.0
244025,0.0
244026,0.0
244035,0.0
244120,0.0
244121,0.0
244122,0.0
244123,0.0
244128,0.0
244137,0.0
244140,0.0
244141,0.0
244164,0.0
244173,0.0
244174,0.0
244178,0.0
244215,0.0
244225,0.0
244227,0.0
244235,0.0
244236,0.0
244237,0.0
244241,0.0
244251,0.0
244288,0.0
244299,0.0
244342,0.0
244344,0.0
244348,0.0
244353,0.0
244412,0.0
244413,0.0
244444,0.0
244484,0.0
244489,0.0
244517,0.0
244519,0.0
244624,0.0
244639,0.0
244642,0.0
244662,0.0
244663,0.0
244665,0.0
244675,0.0
244679,0.0
244680,0.0
244684,0.0
244685,0.0
244688,0.0
244692,0.0
244693,0.0
244695,0.0
244697,0.0
244715,0.0
244716,0.0
244841,0.0
244869,0.0
244870,0.0
244873,0.0
244874,0.0
244875,0.0
244876,0.0
244877,0.0
244878,0.0
244881,0.0
244886,0.0
244889,0.0
244908,0.0
244910,0.0
244953,0.0
244954,0.0
244955,0.0
245007,0.0
245019,0.0
245034,0.0
245050,0.0
245069,0.0
245074,0.0
245075,0.0
245076,0.0
245077,0.0
245080,0.0
245082,0.0
245083,0.0
245084,0.0
245085,0.0
245086,0.0
245087,0.0
245088,0.0
245089,0.0
245091,0.0
245092,0.0
245096,0.0
245098,0.0
245099,0.0
245102,0.0
245103,0.0
245104,0.0
245110,0.0
245114,0.0
245123,0.0
245158,0.0
245160,0.0
245167,0.0
245168,0.0
245170,0.0
245171,0.0
245178,0.0
245181,0.0
245182,0.0
245183,0.0
245186,0.0
245188,0.0
245196,0.0
245197,0.0
245199,0.0
245201,0.0
245202,0.0
245327,0.0
245330,0.0
245335,0.0
245336,0.0
245337,0.0
245339,0.0
245341,0.0
245345,0.0
245347,0.0
245357,0.0
245358,0.0
245394,0.0
245398,0.0
245430,0.0
245432,0.0
245438,0.0
245442,0.0
245448,0.0
245455,0.0
245459,0.0
245461,0.0
245462,0.0
245464,0.0
245465,0.0
245466,0.0
245467,0.0
245470,0.0
245471,0.0
245476,0.0
245509,0.0
245517,0.0
245613,0.0
245620,0.0
245623,0.0
245693,0.0
245731,0.0
245774,0.0
