id,log_recommends
247371,3.8563512705618774
247373,3.902046814465802
247378,3.718232732943116
247381,3.8819838115554774
247382,3.881719340743173
247394,4.399729910143215
247401,4.6878007857432245
247415,8.092929891444275
247456,4.581338385983955
247460,4.383307619171447
247468,3.6720086964479766
247480,4.382892906625425
247481,5.5467661729869775
247498,4.049723278152263
247505,3.9989627359620714
247510,4.3833007012018825
247512,3.5766393982124725
247555,4.219340107242106
247566,4.109714757363656
247567,4.529190636535803
247570,4.792390186597013
247600,4.342275626676276
247691,2.4363766630447756
247722,4.642925848933375
247724,4.120438538813292
247726,4.28581379503344
247765,3.380287240955694
247772,2.790467745114431
247774,5.1259582420453835
247775,4.671331884429705
247780,4.937794635272185
247811,4.485264539721286
247812,4.444854057770774
247817,4.118687714995529
247821,4.136147720925283
247898,3.9412727316332723
247902,5.113336559736391
247903,3.403308499648288
247931,3.7716993319356407
248002,3.9371568196797693
248022,4.121257580372288
248039,5.470722255042624
248042,5.848052750401058
248047,6.572060999518483
248049,4.2155772323364635
248059,3.258643978510886
248062,3.5576554926487236
248065,3.344936001424016
248076,5.110296406674038
248080,4.187311340489854
248090,3.6655375876763023
248093,3.358907461938003
248094,3.995044444536575
248098,4.022269684416371
248099,3.436927032423467
248100,4.3592844715395245
248105,3.847020477569625
248124,3.1172829968075737
248140,4.866182297946541
248176,3.2855618992064377
248177,2.7579079041415575
248194,4.206501664041555
248200,4.110418840853752
248344,4.948551821742225
248350,4.480254868124958
248353,4.2617401021328
248406,3.9397979923855755
248425,3.9098748394534777
248437,7.153215992763814
248438,4.463168531893922
248464,3.704751771226699
248572,3.5827431798821885
248602,7.061331215816962
248632,4.067529402583962
248634,4.131194848259832
248644,3.818427657400417
248654,4.59685033873046
248658,3.8606502742453332
248662,4.045219704141214
248705,3.945129877489592
248712,4.603653474154617
248747,4.95457821477353
248755,4.014877136188032
248756,4.794672594764959
248761,4.420141146454055
248852,4.4141921910089295
248853,4.103541260856126
248857,4.1497461177182835
248902,2.3513981245995454
248907,3.40839436875375
248909,3.7267956639238395
248910,3.3872726265772175
248914,3.4911913820663303
248920,3.7468863106915564
248921,3.817708402105648
248926,4.023660824494009
248941,5.868163539600392
248944,4.3310695334405125
248948,3.7672201895793966
248950,4.376333818925538
248957,5.074633860927731
248979,3.6669522394414624
248980,3.9319877809155472
249068,3.5476817175282833
249084,5.398010441895696
249125,4.104992019402253
249165,3.8080845823296166
249211,3.863564218002661
249217,3.1462720749900934
249218,3.72531464809703
249291,4.07465267967817
249297,4.302380670469584
249312,6.107423458595097
249314,4.470249833446115
249336,4.574312767250181
249374,4.397297979248031
249378,4.099064406157979
249413,5.0757445632656895
249414,4.46730582483103
249415,4.581944580864012
249416,4.54860998428184
249419,5.980849569894641
249420,3.929462041253901
249421,9.63286263851128
249423,4.737881025836124
249424,6.116066135849604
249427,5.959919939961734
249431,5.060086650677603
249432,3.80068674087621
249442,4.249177754747965
249443,4.728005812788126
249448,3.8888083336767565
249455,4.045683859343496
249456,4.359650234482288
249464,4.3257259556326755
249465,3.9304812507402835
249467,4.779314789298285
249472,4.226311299157194
249473,4.0881787505837055
249487,4.090956107313785
249504,3.157009167186649
249505,3.8443516708427783
249513,4.801992591363424
249530,4.126997875528501
249532,2.761794598664763
249533,3.5562489777024395
249541,3.36661815726912
249574,3.8795229463481147
249640,3.0191783519162487
249648,2.825466171409489
249651,2.945552769601068
249653,3.030370128749623
249661,2.4126254089300536
249662,3.4767592483819088
249666,3.5670311517382447
249672,3.756879756365379
249686,2.877733356012902
249687,2.789250428643369
249722,3.7711885108325482
249738,5.55881726856429
249739,4.397719757793608
249742,4.1371195856840774
249743,4.91949787251176
249758,5.972672765722123
249797,7.19094712290123
249798,3.885813501293932
249799,3.4764289871165963
249800,4.374138112233446
249801,4.1890431897262275
249804,3.0828131233767353
249806,2.7461699325315325
249818,5.216057818473798
249825,6.599609233309607
249850,8.412808894036077
249853,5.36966954641901
249857,5.0304177135427945
249951,5.1781870466448225
249955,4.394432970031691
250055,3.8485636744441005
250064,3.94318280941264
250065,4.12978645322603
250083,3.733959189851148
250095,3.8256244421865264
250365,4.480060239692343
250426,3.6195299241526153
250427,4.7718701533356676
250428,2.248304771939236
250429,4.723549651658573
250431,4.18140467458743
250436,4.4669871461199815
250442,4.779055629955296
250445,2.611751700808873
250446,4.1943989704724345
250447,4.982406985391984
250449,4.549538139478493
250460,7.833865660243655
250464,4.084878511905999
250484,3.5236649789837893
250493,4.947245752694485
250495,4.73676049417301
250497,5.147306894060764
250499,4.507202731656243
250500,4.694992573255568
250501,4.197584809268507
250504,4.092186447462424
250510,3.806052556106853
250531,4.040638473740492
250532,3.794503706809709
250536,3.928158880191982
250538,3.870541506997476
250541,3.8108568697666128
250542,3.909092634540062
250620,4.5559399526697675
250629,4.184733437727606
250630,4.297705285554345
250631,3.637785800294052
250634,4.125482959636537
250638,5.667497373196278
250639,4.130156756863947
250658,5.547478002532229
250701,3.0162798117061573
250704,3.883995734367704
250708,3.8198047629012577
250749,4.573136942144309
250750,5.244685630452011
250751,4.412766913906697
250752,3.460160304496853
250755,4.26143534354828
250761,4.911636794205
250762,3.621287414034902
250764,4.944768337194045
250768,4.613005397545958
250773,4.231403033484122
250779,4.412123692027334
250780,4.471023453817599
250784,3.9285534029000697
250785,3.376133213121044
250786,4.299322095745789
250817,2.964968573261906
250819,3.2035619802125472
250821,5.239307259522695
250825,2.135617033777804
250835,3.7792388198391174
250843,4.791452547659658
250844,4.946907868853362
250845,4.033909436458755
250846,3.8217858148681643
250847,4.1875005309625895
250851,3.8007879295450606
250852,4.486332032388101
250853,5.270801365918061
250854,4.537983374406489
250866,5.652671486111602
250873,4.546756565034026
250874,4.038468832706398
250875,5.47496922564976
250876,4.350264529701255
250877,4.72551323805229
250887,3.417951089387604
250890,4.5432806408724655
250907,4.368518156032138
250908,4.030907006252394
250926,3.5835846220698517
250942,4.5740052273708205
250958,3.8213488611766233
250960,3.8549594158462015
250961,4.210221252788687
250972,3.546551867532603
250988,4.562788301837942
250993,4.275435187907373
250997,4.901536276946715
250998,4.006738481929744
251000,4.108254362648431
251004,4.057978306393373
251082,3.7591542913501077
251175,4.464490131748928
251209,0.36842363024094915
251214,-10.918835112695698
251250,3.577876177393772
251262,4.059084159685318
251272,4.477716686223861
251275,7.3737369105543085
251295,4.688410327856179
251297,3.555020452918301
251322,3.3182766357010625
251349,3.4519994683655826
251388,5.984765072177257
251419,4.643981062527342
251424,3.4547529844216807
251426,4.144344124846638
251429,4.999497015123614
251436,3.903110560286174
251451,6.234543779178663
251458,3.825827697354992
251462,3.448387017912159
251497,2.503606147985876
251525,3.3440706009123042
251532,3.339605073551675
251541,3.405907561438558
251563,3.948310366145992
251574,3.7498719896451447
251582,3.088166738593361
251625,3.773672615592752
251627,4.142459095736743
251638,3.8222428347046318
251642,3.7532808192599303
251662,4.032482926334435
251667,3.3380901772016207
251670,4.9190970734993735
251687,6.977475349205735
251692,4.682689531137079
251696,3.489101008728529
251705,3.490859711726702
251717,4.776236331263364
251733,5.499208026219872
251736,5.514997350999293
251740,5.526107017314484
251741,3.7774810180112377
251772,5.374545399353028
251776,4.885349025422093
251780,3.824741652612913
251798,4.899626784748745
251799,4.940230702002763
251811,5.6051008604530885
251822,4.121823513087742
251835,4.823078729951856
251841,4.221903716134458
251842,3.525196147242792
251849,3.6110705590288243
251859,5.64689839736978
251887,3.3506697331424826
251888,3.508901730586858
251892,3.93812766219666
251893,2.7005893119772573
251895,4.262111233359332
251948,3.2736286133973294
251975,4.58112166737191
251976,4.148792825474452
252030,3.8185797949226
252044,4.079236237106195
252088,4.071668789372573
252095,4.764307288523662
252098,4.338987153280602
252133,4.009134477007873
252134,3.8430744976077236
252135,4.502372767748552
252234,3.408115116801674
252235,0.9510603924861942
252324,6.387093975558225
252413,4.083869080067474
252414,3.8174497537715273
252418,3.938714636199392
252432,4.126172633362959
252433,4.346681731888148
252434,4.235070092361278
252435,4.2471121567790835
252439,4.100687895906358
252440,4.229273701048168
252441,4.229900533618663
252442,4.13732853347812
252447,4.456063195601495
252449,4.4554984009983425
252460,6.1497483253315295
252461,4.367607722799709
252467,4.292818419188173
252475,4.069799028559071
252485,6.298213386074426
252488,4.436555801185431
252489,4.5370708129020345
252499,5.8785484007726705
252568,4.3902406524065505
252569,5.09079601864284
252595,3.644594050569296
252599,4.268533318711934
252608,3.930245860182646
252645,4.816239300384236
252652,4.31574060766974
252653,3.740231789544039
252658,4.264177825003862
252659,3.911371048928461
252660,4.737945829078944
252662,5.174772700797529
252663,4.902401086265248
252664,4.034327600979417
252666,3.8624963377540213
252667,3.8013761674935718
252671,4.031925176176033
252673,5.016981053513636
252682,3.789972991245459
252687,5.71496712420163
252701,5.003202982218147
252710,4.5939114407376
252711,4.672731469780243
252713,4.3920492230445
252722,3.517386564715388
252723,5.818167656320256
252742,4.587141073106585
252760,4.617407683247128
252762,2.8704750650542152
252804,4.409745257814393
252818,3.9240667262342135
252829,3.542102179217129
252841,5.3796895640815965
252851,3.9818364048424657
252856,5.125499629995685
252861,4.397754678744226
252865,3.4337225974176793
252867,3.827187981881543
252868,3.875046090758864
252871,3.6520741955726628
252876,3.4788035813975355
252878,3.608778767497194
252879,3.6451950479680177
252880,3.853649059205604
252882,3.0620112043347696
252883,4.004713126991041
252886,3.5409117836230086
252887,3.640133727642629
252888,3.8525972055359055
252889,3.593874340353573
252890,4.111508411895199
252891,3.9018964192422163
252892,3.7991267548284062
252893,3.5080522149410145
252894,3.824011561921648
252896,3.852699271427313
252898,6.014565874405893
252900,8.538164161339095
252944,3.708145445777643
252945,4.299170017742381
252954,4.580852854915522
252955,4.445282630765697
252956,4.577796584625789
252958,4.106624216163151
252989,5.384091923706608
252990,4.603382044057021
252993,3.5284139169715862
252994,4.633139145546476
253000,5.027963201093575
253002,3.6830208147072914
253003,4.515433194323623
253008,3.572327677725303
253009,4.053607166485445
253020,4.036970553114058
253033,4.470809641970316
253036,3.619072234949743
253049,3.920722884306386
253085,3.4835763293708237
253086,3.7998447643006723
253100,3.0354324664003407
253101,4.050307060800062
253106,5.800666463286346
253110,4.427200804165023
253111,3.569267431018339
253112,3.5978539779577434
253113,3.981833937624897
253115,5.30607033069886
253116,4.118285809433491
253119,4.238141682480631
253120,3.6865673704147466
253121,3.212258989660733
253122,2.7621037554345773
253124,5.2217697100969165
253126,3.953932305766875
253127,4.498989390491021
253128,3.09182662589148
253129,3.67482886042029
253132,3.5313784669507986
253134,4.150069738126366
253135,3.8076413850063107
253179,3.78455492746089
253181,2.965385037585272
253190,4.877128732791023
253212,5.196044077350816
253215,3.8710930252670335
253216,3.831857034162327
253217,3.9821266998308986
253218,4.331391048976593
253219,4.615841838035228
253264,4.556525736248078
253271,4.869163600332126
253273,3.817594068821763
253274,5.051076307409691
253287,4.47597256591458
253289,5.632360299917233
253291,4.3266520037266964
253326,3.9474704691004074
253332,4.789334842151208
253344,4.3869802523891535
253449,3.8927278718057736
253519,4.348094743200463
253530,5.327833421215967
253536,3.3650087541522034
253537,4.526204811000126
253539,2.894794156743891
253553,3.6786093536425133
253569,4.195919683625251
253570,4.047565152235336
253596,3.8504385963452443
253599,3.895056983398723
253607,4.127956568837522
253622,3.468421198561519
253629,3.07083639490882
253639,2.108108032307379
253659,4.29272504253503
253663,6.648714632703438
253708,3.5753764002641564
253712,5.250938914157409
253718,4.375166194961443
253723,3.7159803912161293
253724,4.711629124529784
253728,5.298909743801646
253730,3.453290673588152
253731,4.342960625895765
253738,4.711987710230154
253739,3.779391138427845
253740,3.2835185329334795
253741,3.6780852094080356
253742,2.992373859333048
253743,3.1216213256483014
253744,5.644342844480189
253745,3.521330867445843
253746,2.992391172932561
253748,3.5985664492079388
253749,3.4192123012903424
253755,5.223293067509868
253765,5.512195655157235
253773,4.262726449980205
253794,4.497545595522082
253803,4.350183268068841
253820,3.447257913914881
253859,3.2781192228254574
253861,4.486776595446584
253866,3.807931528399045
253867,3.964246481115277
253878,5.61803348775703
253881,3.9362690318034104
253883,4.259239564535877
253885,4.9084551915714005
253906,4.870396410861517
253914,5.552445639381439
253915,6.590748457398474
253923,3.841416047089247
253924,4.011655093571025
253925,4.563971027705056
253929,3.10392534854867
253931,4.6091692487152205
253933,3.774068582363065
253934,3.1594337644639072
253985,4.867698711130221
253993,4.8094726943078605
254022,4.456643638829003
254054,3.338462967587708
254105,4.359071790592143
254116,5.4598108258301625
254122,3.726623392442769
254123,3.6949779009065415
254146,4.316997014896938
254148,3.1167880527359304
254176,4.407668947999436
254178,4.402453947058081
254179,5.0743579059466875
254186,3.197658751962737
254190,3.49068742147858
254191,3.3586000596866787
254192,2.9612143461619684
254197,3.6589918908876022
254198,2.6669574818062456
254229,4.407614014250916
254242,5.622583769166047
254249,7.215901816222127
254250,3.942821470148968
254254,6.653329218876889
254256,4.256953307301778
254258,3.7863925391682822
254268,3.8127260991050433
254313,4.338279526971842
254321,4.743551030770922
254327,4.086434594065934
254445,3.225529123766432
254532,4.677834643884552
254533,4.177527804478386
254536,2.980426491402461
254590,3.8592948015323194
254591,4.212367763358069
254593,2.741988564352635
254595,2.6206846629430114
254669,4.305937981120009
254677,3.913242504133005
254707,3.860466927313906
254709,3.773104786656186
254711,3.8308698884904673
254714,3.7331422221795094
254727,3.6732217981290054
254730,3.8593612658249894
254731,3.846432464196718
254732,3.673140045240352
254753,4.89936478221855
254756,3.939603320768896
254759,3.7317080159476017
254769,4.231415071131003
254773,4.518915167749324
254778,5.878033784769984
254789,6.05577925899027
254792,5.6123843456740445
254793,6.097326124280071
254795,4.008930626644418
254800,4.3519780485232875
254805,4.032381890222713
254808,4.037397397392095
254810,2.5251136895429123
254814,3.62978622503365
254843,3.5582733792229977
254871,3.561986462315437
254946,3.536536845202758
254978,3.5302866616470374
254984,3.421257712697201
254987,3.6270003340278403
254988,3.3481857598826115
255007,3.213309030647267
255014,3.591273684706801
255018,3.26145587419814
255020,3.8486324632223776
255035,3.9579914468446127
255042,3.4095415260284603
255049,3.1263835930542987
255053,4.627634205101641
255057,3.3864140101709794
255058,3.9051187661388664
255061,3.5691811672567564
255063,3.2574810790444455
255092,4.176941285341325
255094,3.914442002582957
255122,2.091677601654501
255124,2.877721352699467
255126,3.2011655265116197
255127,3.2173688020712654
255144,4.048750382167787
255146,4.775790398318085
255147,4.55582422493215
255151,3.127219658700878
255153,3.9645318453738847
255161,4.210142559972452
255162,4.363197750137283
255165,6.427420955294991
255181,5.383422741240931
255208,3.659702695820257
255227,7.008273139740361
255280,3.2594904800717064
255281,4.086045803049223
255285,3.6990542444081713
255288,3.6781298991491704
255289,3.494552373458792
255301,5.3834884110206485
255309,4.473789524083934
255311,4.5008292545992274
255329,4.600960433281037
255330,3.72626430800871
255344,5.272789638552606
255356,4.0227679812280375
255357,4.330541007605656
255404,3.378860138786147
255411,3.5083484013532416
255422,3.946650728755284
255430,3.9977591148120784
255432,4.470743730241185
255433,3.455865888579211
255435,3.7337724836857724
255436,3.747050528612421
255444,4.411823031957917
255463,3.4686487949455267
255478,1.9092569278708593
255541,4.467602015600089
255543,2.871929861633074
255550,3.607945414734531
255553,3.8879118542481064
255572,5.387759495914107
255581,3.661473773713459
255640,3.910360198074921
255661,5.488788910177529
255742,4.217704568568646
255761,4.152925611182846
255762,3.2142323006039777
255764,4.047951092334866
255773,3.338024544143012
255774,3.3475926723851956
255775,3.092083826048743
255779,3.6064188630786105
255780,3.783014781687174
255826,3.3753502145629666
255838,4.4875434230386535
255843,3.69573630824356
255844,3.555298450102971
255847,3.7049866995813425
255848,3.834911602487107
255849,3.624502315399297
255851,2.9662805641813828
255852,3.296662634907202
255853,3.58949790482247
255854,3.892135054682394
255855,4.340845320494642
255856,3.531450795243074
255870,4.23778856462268
255871,4.30645223954903
255872,4.425618660014221
255876,5.300074454938111
255895,3.2910124357985158
255951,4.396648210262358
255981,3.488223208270925
255985,3.7269043460102704
255987,3.7778907470907366
255988,3.5298504006845075
256011,4.995853776372558
256023,3.9429194325003087
256024,3.9303902626221596
256033,3.7757390230026115
256048,7.742740641726181
256059,3.6208872487459267
256062,3.894288389029709
256069,6.202493210630724
256071,3.7819041870605568
256072,4.648766182705687
256075,3.5837915410603185
256081,3.120354093467321
256082,3.74090899220515
256088,3.789505365383079
256089,3.861286034893119
256090,4.424407081845592
256108,3.704945541055827
256109,4.1658949423870695
256134,3.6666544051318635
256155,6.889648967103691
256167,4.242318744790692
256168,4.016694667899876
256384,3.7432524578727504
256504,3.7603404546106267
256513,3.40878597643402
256516,3.227919799516689
256517,2.3308039793403257
256564,3.1946953420777167
256571,3.5486875527484196
256573,2.8388022993708075
256575,3.2252126137705592
256581,3.6740696005256925
256585,2.9607291505011926
256586,3.414879875694458
256601,3.07229736494579
256607,4.1230021503584435
256654,4.37506735829195
256723,4.998637678241401
256752,2.864947793991874
256755,6.565536018871985
256814,2.063165199199227
256822,2.9928200382379546
256859,4.47637039761472
256869,5.017757827691192
256874,4.168133603247984
256880,4.456058153179474
256884,4.200491958708593
256889,3.9911313256247545
256899,5.4222264311030575
256911,5.227601053465371
256914,5.05987555702959
256915,3.466852578105281
256919,3.918122685364516
256922,3.38227248469707
256926,1.9891762745257502
256929,3.4943195165431318
256931,4.044096797159606
256932,4.871474448577718
256938,5.199794004610981
256942,4.043996538919675
256944,4.555982708111182
256945,5.11764854837979
256957,3.5165584070997435
256994,3.4183090942916206
256995,3.1223146362369194
256996,3.595060517094724
256997,2.9546931475075695
256998,3.49679742965766
257000,3.5586583017192166
257001,3.651533235058464
257002,3.4138790925168485
257072,5.132130095766871
257105,4.239264536104724
257106,4.131340550049799
257107,4.143039401082284
257108,3.6913984668675996
257109,4.020201375447537
257178,4.40281258422681
257385,3.7117635546537286
257389,2.9566888331228665
257440,5.842004834322019
257446,4.702763254850607
257447,4.306703206094115
257527,4.002607828388461
257621,6.1264919736269565
257623,4.484011525892047
257637,4.465916525638424
257640,5.257779582778694
257646,4.4782726747959725
257650,4.286066635114347
257652,4.23499412436361
257653,5.103077083037832
257656,5.713281704419529
257657,4.215945359033445
257663,3.928008367778132
257664,4.808493199580544
257666,4.4933466705718725
257668,4.534188652420335
257669,4.603227859042779
257721,3.311583550702041
257722,2.7876861347747037
257724,3.8457646719436496
257728,3.1386452408583145
257730,3.2254543276842598
257733,3.788499698233636
257734,3.515515495582545
257775,5.872831480183194
257780,6.887894748494242
257784,5.192742786975275
257786,4.428104225523059
257796,4.469402354027917
257798,4.158606771556466
257799,4.885751672163343
257806,4.418086383881011
257807,4.4862674064382535
257810,6.03306210425629
258027,4.295135049652309
258288,2.641979039602919
258292,0.5578233717316663
258297,2.750113957251097
258299,1.5274494454799106
258302,3.6642133999175717
258328,2.6332128817861236
258331,4.021125830853166
258334,4.102408207582624
258343,3.740503758479072
258360,3.626290935554058
258400,3.5435128611368714
258433,3.585871062905226
258451,3.3194064224473907
258487,3.5964281459589067
258489,3.662070105965105
258560,2.4599869742885505
258561,2.461802039976943
258564,2.7827231187305843
258566,2.3167011920643623
258576,4.320270618821777
258580,3.5878963459518056
258582,6.168546884257921
258586,4.1040904007699535
258587,4.018290575544127
258607,3.969059096855203
258638,3.873477524407507
258642,3.570280321928903
258672,4.07579132054938
258675,5.4751229945612785
258676,4.7533788799252
258677,4.630353560096854
258683,4.473296354860155
258690,5.448505065530172
258691,6.212449655436625
258697,5.909282119628404
258705,6.992790961619713
258715,3.977780511859184
258716,7.9619856567812395
258717,6.553975530275935
258718,3.8271704939814386
258719,5.475418344681563
258720,4.0332744257944135
258721,4.489595354366375
258726,4.638030689525278
258727,4.540792325408459
258735,3.7108102646207697
258736,3.1629445247426045
258738,3.1584639114087585
258740,5.709201753934186
258742,3.5444230722305337
258743,4.149921089620843
258745,3.8550291139667707
258746,4.007251241239531
258747,5.434766189473288
258749,3.432012125815828
258752,3.6842641765863413
258753,4.497799687106417
258754,4.892530968707762
258756,3.8503131484907165
258796,4.157493589077955
258802,3.7670739997573484
258803,4.0314439291123705
258804,1.9994234054537001
259066,4.1986475422681995
259210,4.138619670624771
259239,4.8327538825981495
259244,5.865063388099937
259305,3.144552327693045
259345,4.692946336747319
259346,4.598803962080997
259357,3.7799321123174856
259379,3.596457745159303
259382,3.9046821972048114
259383,4.720012510446345
259626,3.356070235562724
259630,3.832606530950014
259775,4.5790592335563485
259776,3.726179035415063
259792,4.305943221037662
259795,5.9845844086244995
259800,4.363998154121301
259802,4.303015052972764
260009,4.115777779384086
260010,3.3356654520049966
260011,3.044216800439859
260077,4.267623348049678
260095,4.956272206173834
260117,4.974291226492529
260161,4.712750358382894
260162,6.803193191148406
260163,4.507695916909112
260169,4.403408221803017
260170,4.2940253033249896
260171,4.481068884587552
260172,6.236471895715631
260173,4.765298438818286
260176,4.623307048549096
260177,4.230031470742584
260179,2.9425820404704934
260181,3.6329306662958665
260191,4.750576304651695
260227,3.185436921605253
260246,3.2617996406618497
260255,3.9344132732401174
260276,3.9267928326152117
260282,3.485891834648656
260289,3.2093278623782013
260296,2.8975924638169355
260317,3.613831122624791
260348,4.22103582375256
260350,4.072971364668428
260353,4.523563625996157
260360,3.3992338529713955
260363,4.68068441149906
260364,4.405413490212176
260368,5.614289917760674
260384,6.0749587926492445
260395,5.045271794653891
260400,4.086894024897097
260404,3.7234858566528715
260405,4.917128323596257
260407,4.052830336236385
260408,4.1525631049772915
260410,3.3502453345998275
260411,3.956796607559854
260421,3.307300207332891
260424,3.5841968440412426
260426,4.007019657182857
260427,5.331870705874525
260438,6.424716042870108
260441,4.15826073352757
260443,3.793907016760026
260445,5.220581383558029
260446,5.216587476659106
260447,3.980393260328476
260454,4.283739045404788
260456,4.332353851454123
260462,3.982392324618169
260521,3.822294704956276
260597,4.983920480072076
260602,4.361076634182242
260605,4.240405724230728
260635,4.877009222330974
260638,4.961328755538927
260639,4.633136151474986
260646,3.433161554146632
260653,5.023349504774379
260654,5.1713722541209
260659,4.777247724892313
260662,3.279600756348053
260665,4.125495382004965
260666,3.203350810393661
260671,2.2531312169226343
260676,3.069618015233739
260682,3.4887977637714767
260684,3.6400935982892193
260685,3.451687782222331
260686,3.0225033594997663
260724,5.375936018253418
260738,4.116967754275157
260739,4.615523423508714
260742,4.273880292808661
260745,3.6534925276642727
260753,7.359141410498788
260755,5.579771724286822
260760,4.125142131726525
260763,6.195001594926591
260771,4.614762035065544
260799,3.6098786232934277
260804,5.07901840925188
260807,3.4465279389025527
260808,2.995089072973184
260811,3.5891296229286382
260812,4.780642003692357
260818,4.742244105805386
260826,4.875170923677625
260832,4.407048566594889
260837,4.442065834908971
260840,4.848643128199475
260847,4.255589195139392
260867,4.592024680477742
260880,3.1585660623070524
260881,4.974314241102253
260890,8.85292038707858
260893,5.402022556194119
260906,4.36388419976911
260914,3.88016229930918
260924,4.004574048665837
260937,3.9562576436511088
260938,3.957503802652233
260940,3.589674367050354
260944,6.1590000867598516
260948,3.2005794104333307
260957,3.1702010471315765
260969,3.4978942072443315
260972,3.5373934894081924
261016,4.158130513291028
261020,4.4857968143189435
261026,5.370360878349558
261030,3.6976703054743356
261122,3.4630928234611016
261128,3.6311655378166323
261142,4.175179360922169
261144,4.417987019467142
261147,4.631640298229572
261208,3.5573860682677987
261239,5.086024410812687
261259,6.366772143700487
261270,5.868899030152779
261311,4.110361950860305
261318,6.929194243939717
261319,4.674530322046597
261320,5.666196172088748
261331,3.9046419858982286
261340,4.515782594406302
261342,4.326915401980196
261343,4.154794981279961
261344,4.630545086017403
261346,4.47836933199576
261356,3.639473370697801
261357,3.727998417469718
261366,4.021681975681457
261404,5.053481870164418
261420,4.627670002292042
261421,4.598697805491412
261423,4.481783254157898
261429,8.220307708159343
261444,3.9765057164778974
261446,5.064518877658415
261448,4.541421306767134
261451,3.95383561406521
261460,4.382784337507817
261467,4.358475879039759
261478,3.943165942784143
261482,3.222419805113114
261490,3.7036341168107727
261508,5.890846289252668
261519,4.743803745099754
261527,4.3476534759076175
261534,4.235570429271436
261552,3.906798985926567
261557,3.5240097395981014
261579,3.047259285490923
261587,2.762073310272151
261588,3.0362137727283702
261591,2.692845604954419
261615,3.582738750359314
261632,6.093139931861693
261660,5.832412761299677
261700,3.9294187289854574
261725,3.2265075367920493
261733,4.797802159436377
261736,6.239152999603723
261747,3.725452105352089
261751,4.460114477632947
261752,3.9602937457597647
261766,3.757682236029126
261868,4.603900535790207
261872,5.325041492241372
261873,4.516396964417562
261875,4.4638960822311375
261880,4.66875038888851
261887,4.1089455411943465
261922,4.131867918254622
261928,4.013648311086488
261938,3.7059741199785425
261968,3.9847518721165676
261973,4.9475588088253915
262009,4.00197539167348
262045,4.123651554784733
262089,7.5673708850092645
262094,3.131020536925198
262097,3.6395309977732473
262114,4.287742160306978
262117,3.6237999281590207
262122,2.77883934887001
262123,3.5680505445240134
262124,4.03558201874764
262125,2.2218836823669315
262126,3.5919056467499813
262127,5.423300137003025
262129,3.1878897650469575
262153,5.500609120127422
262178,6.347446890087825
262179,6.656338311330726
262235,4.222673061140114
262365,4.511501375368435
262372,3.6822023238087342
262373,3.0514450466556715
262374,3.5514332540488636
262376,3.3949812111964004
262393,4.071795338216932
262400,3.9514325828276085
262401,4.359026625300867
262447,3.398564794070718
262460,4.923889271667887
262461,5.80671221773043
262514,4.4049172448359055
262581,5.054193642690445
262584,5.718649500271173
262661,2.768726986230729
262662,2.5538245770567842
262678,4.981994836632994
262683,4.5090442770345
262687,4.71479219799177
262688,5.27496237614975
262689,4.447965537851937
262690,3.528596757320303
262692,5.98850284961623
262693,3.8070983701259498
262701,4.004902039688904
262708,7.003083102959332
262743,4.237787135168245
262759,4.494495979356881
262767,4.729527453772517
262800,4.1468147846495
262815,3.9754439745064003
262816,4.373437462861041
262822,3.8979546425132616
262861,6.534163361095814
262940,3.9253122291905975
262952,6.228779575576002
262953,3.8250993570688214
262987,4.629698973040005
263003,3.9669537955378775
263009,4.383057797423197
263010,4.733390615020132
263011,4.374326734902766
263015,5.992418158127673
263016,5.272121545877987
263017,4.068116850203715
263033,7.323450722259874
263038,3.4492728582330363
263041,3.6545130679556914
263042,5.212577410327352
263043,4.106842003866495
263045,5.392753757255331
263047,4.231392020134349
263118,4.479320808272311
263120,3.50522009978106
263124,3.851601791838419
263126,3.9611043707872593
263133,7.539514734340436
263134,4.072646418916967
263138,3.944397186144134
263149,5.203414341339313
263150,4.051721969416498
263154,4.785243724374464
263158,4.686999445363025
263162,4.081351700111833
263164,4.170780106278388
263166,4.055806843342373
263167,4.603759841755527
263169,4.311657371114745
263170,4.0173178407630115
263171,4.678574708358372
263172,7.069942179656456
263175,4.372946789468749
263197,3.3891190314198556
263218,4.558747392827618
263219,3.621289639126514
263220,4.381171293272249
263247,4.249192473371381
263265,4.242149450524886
263266,3.5196178338955755
263267,2.6376213637383783
263275,4.133721699398066
263276,3.8012180744141597
263277,3.2919475683752086
263320,2.9319910314735957
263321,2.2634083441040342
263347,3.6328392843434973
263350,3.900027817676726
263492,4.327864176926447
263498,4.264789539696251
263505,4.417237559681281
263506,4.392460984942776
263518,5.519631402253342
263534,4.77790626533833
263536,3.1940013410465897
263537,5.433677344769153
263622,4.279293932614971
263639,4.293234028686438
263642,3.321034533259153
263644,3.865716668709827
263645,5.688274730791996
263646,5.168956723948949
263651,3.162492064653268
263654,3.362713339361417
263657,2.3767488722324694
263673,4.037161551547737
263686,5.7112009143521085
263689,5.957529667194661
263830,4.358591389174824
263897,4.916057380150908
263912,3.3950558071013797
263913,6.622139285012594
263931,3.8393517659670144
263934,4.4727563135959745
263935,4.393111149265886
263936,5.068663301310736
263937,5.190640612255635
263955,3.9650544077824024
264013,4.923111294365933
264030,6.220177902932697
264034,3.2340509044594135
264105,3.7506468365384276
264138,4.870354771578674
